id,u_id,lat,lon,created_at,text
256684779808911360,388422066,-1.26442,36.80463,1350033395000,"""@ManLikeNoOtha: Men contribute too much to the emotional instability of some women. Read ~&gt; http://t.co/gVX1rBKU"" @Bandhu_Bongo"
256685470380093440,51489668,-1.224198,36.885807,1350033559000,Mpigs accussing commissioners of double standers and the latter accusing the former of greed all your salaries should be slashed!!!
256688716125446144,855205250,-1.179348,36.9307234,1350034333000,@Cossykossy outbursing economy
256689571339845632,335877172,-1.32493607,36.70884132,1350034537000,Finalizing on #wmhdKE security...we want y'all to be safe when you come thru (@ Karen Office Park) [pic]: http://t.co/1dhcA2Gw
256691433598222337,251537190,-1.200544,36.9201181,1350034981000,@mnastiks boss i thot u were at the clinic gettin colon therapy?unado nini hapa?
256694734867820544,28310563,-3.6317452,39.8506368,1350035768000,@SamsungMobileKE thanks
256696745176748032,354230896,-1.34461,36.75325,1350036247000,"Come av cooked »""@EricoNeymar: realy hungry...."""
256701453979246592,382611854,-1.32133158,36.87271547,1350037370000,I'm at Honeycomb Kenya Limited http://t.co/R80fYiME
256708037950197760,249096539,-1.28802644,36.81901434,1350038940000,Its still free to peer here rem that guys “@kixp_support: Mombasa Internet Exchange Point http://t.co/n4zhTcGK”
256681093288312833,354230896,-1.35245,36.75638,1350032516000,#np Vitamini -Lilian ft Weasel #UgandanMusic
256684859718782976,235662734,-1.3008274,36.7705066,1350033414000,@omottojr im in ur hood....
256687317056622592,398006516,-1.3147928,36.835344,1350034000000,@Miswesley am so wid u @carytosh @mwasment
256690881065787392,47900321,-1.0391219,37.0712505,1350034849000,#Np CANDY SHOP @50cent
256690897054474240,50399502,-1.26127,36.80239,1350034853000,@Sarit Centre
256692992478425088,398588051,-2.6431143,37.7386103,1350035353000,The road to MT Kenya..
256694128992198656,242523111,-4.0495993,39.6729684,1350035624000,Clearly no work is going on! Eye patch on! http://t.co/dHdDjpcW
256695238360444928,398588051,-0.72859288,37.27610729,1350035888000,@kagzhun apply for two
256697796609060864,318842552,-0.2846923,36.069378,1350036498000,"@PettieMurgor @nash_oh_my all good looking chiques are whores or sluts.
#TrueStory"
256700075668033536,18013305,-3.209099,40.117596,1350037042000,Malindi funeral procession http://t.co/8dHmeI1f
256700108031291393,331434078,-1.3092053,36.8557491,1350037049000,@RailaOdinga is it true there was a valuable talk between you and Mr.Ruto?
267912853225369600,226498501,-1.2885468,36.8256623,1352710376000,@kaburo Yaaaay. Have u guys registered online??? @CIMKenya @kenyaICTboard @pkukubo
267918974682013696,220622988,-1.3406357,36.7330126,1352711835000,"""@RealSadam: NEW MUSIC @baks150 feat @2brain #NoTomorrow (Freestyle) dropping today #FreeFlowMixtape Cc @MG_Affiliation"""
267919051760758784,61187620,-1.19866,36.72885,1352711854000,"Smh ""@kisslawsam: It's double P in puppy Sam.Not double S!""@Chiefkariuki: simon from kichinjio has lost a brownish japanese splitz puppy."
267921156680593408,424812222,-1.1841012,36.9356073,1352712356000,Stunners are meant to make you look good. But now if you look like a wasp.....
267922898801537025,595310399,0.230721,37.9154421,1352712771000,Weather so unpredictable.
267884266875150337,200919130,-1.29713048,36.80657258,1352703560000,Just 3 days separate us hehehe have a great week @A_Simatwa @emmanuelkongin
267890676925100033,28074677,-1.28711313,36.82496168,1352705089000,I'm at Re-Insurance Plaza (Nairobi) http://t.co/xadBdaed
267891732908220417,337408743,-0.3948488,36.96704,1352705340000,Be yourself so that idiots can hate you for who you are @Ronshee050
267893611356639232,37043851,-1.31094,36.73956,1352705788000,"Hiwezi jaa ""@xclusivedeejay: Big up superstar djz @cremedj @DjJoeMfalme @Kaytrixx kindly make some room up there its about to get crowded!!"""
267901657571016704,37043851,-1.29795,36.76495,1352707707000,"""@deejayruffkut: #dearUPcomingARTIST music comes from the soul! If you have it in you then it'll certainly come out... Cc @DjJoeMfalme"""
267904305888120832,394524749,-1.1809518,36.9320775,1352708338000,"Nipples: Nature's Thermometer."""
267907204584202240,350846213,-1.21231847,36.89382407,1352709029000,#NewTrafficRules Mandatory eye test every 3 years for licensed drivers. And if you fail the test then license is withdrawn.”..hehe lol!
267907816059191296,350846213,-1.21231847,36.89382407,1352709175000,RT“@DjSoxxy: I think what is eating us as Citizens of this country is that we have become very selfish in all areas in our lives.”...true!
267921831351185408,142802575,-1.09222055,37.01509058,1352712516000,Swimming time :) (@ JKUAT Swimming Pool) http://t.co/I9BEG8Mf
267922250420858880,394103533,-1.2717817,36.809857,1352712616000,"Love, forgiveness...you can't have one without the other"
267924954459291648,270203530,0.5172205,35.2743478,1352713261000,@kaylescott N my way...
267927127154892800,461043705,-4.010714,39.5859316,1352713779000,@TheKenyanPost .... For sh.1000 bob? A graduate to be? #SMDH
267884977419603968,216660732,-1.40241142,36.76978483,1352703730000,@PaQmayne Ooh sasawa thats poa
267887496468242432,71547788,-1.3266248,36.8336836,1352704330000,Knw where u stand socially.... http://t.co/qg5q0Bov
267893271324393472,400307361,-4.06158477,39.66777896,1352705707000,I'm at Moi Avenue http://t.co/6T24juan
267893363347451904,37043851,-1.29975,36.75659,1352705729000,"@SKYLUX_LOUNGE ""@kennahkenns: @cremedj @254events @djjoemfalme @fashionaftdark now thats a plan...all the way frm Ksm, Venue???"""
267897690971578368,182226505,-1.28507672,36.82243833,1352706761000,The sight of fish net stockings on someone my size.yuck! (@ Nairobi CBD) http://t.co/3EkdBovv
267906779126562816,394524749,-1.1809518,36.9320775,1352708928000,@anddiye @KenyaPremierLg hamu wesmake. Hio ni ya  #ingwee
267906818188128256,835915369,-4.1621806,39.4481081,1352708937000,voice up bt in peace lakini.dont down ua arms for kenya @RobertAlai
267906932575191040,89880085,-1.19016257,36.93313707,1352708964000,Kick them in the groin! (@ KU Science Complex) http://t.co/MQy2Cssq
267914633485111296,44329730,-1.28439833,36.82150783,1352710800000,"I'm at The Savannah Coffee Lounge, Kenyatta Avenue http://t.co/vLPEv9V8"
267924086213181440,172665551,-0.1090334,37.035476,1352713054000,"@OliverMathenge don't give up, change tactics. Perhaps new strategy."
267929139074441217,207094620,-1.28869414,36.82664394,1352714260000,http://t.co/dYNBMw9v
267889225779789824,899449597,-1.3656048,36.9139279,1352704743000,Hallo
267889179734712320,37043851,-1.29975,36.75659,1352704732000,"Lol ,that guy ""@AyubTeflon: S/O to @twenytweny @emj254 @petermarete for that weekend and to @DjJoeMfalme for skipping that weekend lol"""
267893499821711360,37043851,-1.31094,36.73956,1352705762000,"----»""@Gesora_Fashions: Fashion After Dark | Tee Party | This Friday The 16th | Tickets Now Available On-line  RT @cremedj @DjJoeMfalme"""
267895192328232960,441196198,0.4962702,35.2809457,1352706165000,@Nelli002 hahaha sorry
267899719869669376,82366893,-1.270753,36.8163228,1352707245000,"@OnguruMeister congratulation, trust that baby and mother are fine"
267907927367630848,217428771,-1.2195574,36.8797378,1352709202000,life's fucked like thtRT @sliqx: Hoes are getting wifed up. Good girls are single. The good die young and the ungrateful have everything...
267920208834998272,182226505,-1.29833553,36.79115295,1352712130000,i think that went well (@ iHub) http://t.co/dc3u2Fkc
267923898102857728,213595336,-1.44738914,37.04385743,1352713009000,Kazi... (@ Lukenya Getaway) http://t.co/DQECBzia
267711542626250752,121022043,-1.269579,36.8327032,1352662380000,"@i_R_brixX who said i liked it, i dint say so...!!!!!"
267712465515737088,131459003,-1.2781074,36.834546,1352662600000,"@SokoAnalyst @fredollows1 no emotion. Hooliganism must be crushed, but creating stereo types is what should not be tolerated"
267712403234500608,35768011,-1.2231155,36.8935594,1352662585000,@Robertpapsie That's where you go wrong sir. It's not about personality here. We should be prepared to handle the truth. @SokoAnalyst
267697713347452928,293613856,-1.4010757,36.7905972,1352659083000,"75 Goals?!! I *unlike* ""@goal_intl: BREAKING NEWS: Messi breaks Pele's record for goals in a calendar year http://t.co/0oHJyPc3"""
267698421769584640,388395993,-1.2161821,36.9137641,1352659252000,@linahnjeri hahaha I can imagine her calling youdogs with that kavoice haha @Stellasunshyn
267704291584794627,413415189,-1.2845221,36.82292724,1352660651000,I'm at Savora Stanley Hotel Nairobi http://t.co/vkGXSEil
267705665156444161,35768011,-1.2374973,36.8706649,1352660978000,"#Word. RT""@Karanjakaizen: Only a woman can turn a complement into an insult"""
267706548455874561,206251375,-1.4061775,36.9475322,1352661189000,"""...bands a make her dance...bands a make her dance..."""
267706902337703936,32906149,-1.26838381,36.79810729,1352661273000,That was a GORGEOUS WEEKEND. (@ LV PentHouse) http://t.co/jYrnXqJ3
267707521840603136,885351386,-1.2792631,36.8506535,1352661421000,"@Aash_AFC @khalidd111 u knw there is curfew frm 6am so there is ni Ile story hall,no hiring of taxis and all sort of extravaganza.only biris"
267712224628457472,204061894,-1.2802666,36.8511033,1352662542000,@pazzasgirl chelsea needs falcao
267713322646921216,465557819,-1.2429784,36.669573,1352662804000,@njambie Night Njambie
267715976819249153,754941110,-1.2598095,36.8257642,1352663437000,@Lyraoko hope to see you too :-)
267703101060960259,753587180,-1.2943313,36.796456,1352660367000,@amugambi @CapitalFM_kenya @astma23 @graciewan more details Asman ....but am interested
278481720582483968,32331960,-0.80148,37.24782,1355230190000,@nastymonkey30 #Morning
278483265692766209,453126553,0.2678621,35.3012733,1355230559000,#nf @jenchep #fb
278483241923661824,965737039,-1.30470619,36.82672238,1355230553000,Traffic flows at 46km/h in Nyayo Rndbt as of 15:52 (from http://t.co/r4Bgults) #NairobiSC
278483300346122241,154172202,0.5548668,35.2471747,1355230567000,"@KarenNatembeya lol, reali. Am easy gal. U beta create tyme we meet up 4 xmass, party n roll. Doesn matter work,ts always a gud tym :-)"
278484613817573376,337320648,-1.29095432,36.7861964,1355230880000,"Shallow is a sales person who after taking yo money,treats U like dirt or can't be bothered afterward.The money is in repeat business silly"
278490496882593792,103782034,-1.29474,36.78434,1355232283000,@frank_ngige he has since deleted it. It was false. http://t.co/8AZWPUYz
278491551334817792,312837404,0.52136528,35.26454157,1355232534000,True that!! RT@“@Kiing_Arthur: Political opportunists like #Ngilu must be done away with completely in the coming elections...”
278494651357462528,28074677,-1.28576453,36.82299614,1355233273000,"I'm at Dormans Mama Ngina (Nairobi, Kenya) http://t.co/idxs2EP2"
278496861382385664,205605982,-1.2813827,36.7616563,1355233800000,@isaiah_langat hi there. Any progress on th contact I talked to you about?
278501173047222272,395371353,-1.2739832,36.8156254,1355234828000,@NappyBoy254 cal it a break
278502112952975360,965832518,-1.26325944,36.80115089,1355235052000,Traffic flows at 6km/h on Waiyaki Way to Westlands Rndbt from Kangemi as of 17:10 (from http://t.co/YlVf299U) #NairobiSC
278473601500471296,249285960,0.5153454,35.2676555,1355228255000,@sickolia_ How many editors / subeditors saw that??? Ouch!!!
278474047740858368,733081736,-1.2702696,36.8044143,1355228361000,People smh they just have to make everything awkward
278476343996477440,255881524,-1.1841823,36.9037374,1355228908000,"Thnx ""@samueladdi: @DJOcrima that one drop mix 4 empire aniversary wah..u killed it! big up"""
278476272160616449,101974175,-1.3200767,36.8481016,1355228891000,@Kwolow no problem ntafika kama mtu anaenda job
278478324857184257,42383627,-1.2770749,36.8163888,1355229381000,@KTNKenya the ka-red chair is unpropotional in size to the desk. Arrange funiture in u-shape so everyone faces each other &amp; Luis gets a seat
278481155752329216,46510464,-1.3070614,36.7939774,1355230056000,@Khat_L Too bad CR7 could not score against 'small' teams to equal Messi's magic.. @sickolia_
278487471250092033,23733597,-0.68409985,37.35715866,1355231561000,Holiday mode activated (@ Khush Plaza) http://t.co/6aiBBQiD
278487480800509952,997815049,-1.2183715,36.892818,1355231564000,@tinakaggia I was  beaten up mostly with slippers while people sat to watch n cldnt help at all.
278489283579498498,168173665,-1.288297,36.818266,1355231993000,@ivybrianna *feelings* lol http://t.co/rVU03SDX
278495057278009344,590010746,-1.3086083,36.8347729,1355233370000,That was a busy day...calls for somthing refreshing.
278495213033488384,147973630,-4.0620642,39.6583804,1355233407000,@inahluce coolbeans...
278496689432719360,590010746,-1.3086083,36.8347729,1355233759000,"Hey hey good ppl, been up n down all day.just chekin in on tweeter. Hw u guyz!@Kenoh89 @Kogi254"
278496948779089920,147184876,-4.026253,39.7128042,1355233821000,"Been a minute, time to thank God! (@ St francisl of Assisi catholic) http://t.co/vYfH0Er7"
278500582493409280,42878852,-1.32082857,36.77374614,1355234687000,""" @Sammathu88 If you don't have anything nice to say, come sit by me, and we can make fun of people together."""
278472627704713216,925335788,-0.4253294,37.5670543,1355228022000,@GyzmoSammy hahaha#ROTFLMAO
278472705295151104,895095212,-1.29705,36.81264,1355228041000,Twitwitwi
278474730380595200,572479619,-0.0697624,34.7853959,1355228524000,@Cradleoffilth5 one word for you..ONIONS..BAM!!!hehe
278475459757494272,394103533,-1.2707475,36.8312637,1355228698000,@lindanajoe are you coming with? #clubisland!!!
278476605611986945,358108036,-0.16909538,34.89378745,1355228971000,"If you get down and quarell
everyday, you're saying
prayers to the devil, I say.
#Bob Marley.."
278476727490076673,231787868,-1.2801278,36.8176645,1355229000000,A poison after the expiring date is more or less poisonous?
278476774143299585,188438188,-0.101234,34.7529955,1355229011000,@MissGetata tunaenda Badu?
278479370014818304,575283345,-1.3806643,36.6963976,1355229630000,@Welarr yap..I don't
278480053476679680,572479619,-0.0717266,34.786911,1355229793000,"Bahahaahah.ROTFLMFAO.:‘D ""@gathukimundu: I wonder if Asian people put smileys like this ¦)"""
278482205242707969,305524804,-1.285414,36.8819948,1355230306000,"Nimedelete wololo RT @izMungai @immaculatejames wacha team mafisi waone number yako,lol"
278483244729634816,965832518,-1.26341238,36.80099363,1355230554000,Traffic flows at 1km/h on Waiyaki Way from Westlands Rndbt toward Kangemi as of 15:53 (from http://t.co/YlVf299U) #NairobiSC
278483243353919489,965737039,-1.30838253,36.82823627,1355230553000,Traffic flows at 1km/h on Mombasa Rd (Marshalls Bldg) towards Nyayo Rndbt as of 15:52 (from http://t.co/p99lYRwZ) #NairobiSC
278485240341733377,313377247,-0.9133717,34.7720541,1355231029000,Follow me @Lekuncha I follow yew back
278486575057342465,337320648,-1.29095432,36.7861964,1355231348000,"2 them repressing is akind of reponse RT@USEmbassyKenya:The US b'lives that its inthe interest of al gvts 2respond 2criticism,not repress it"
278489525578240000,504198821,-4.0484483,39.6857609,1355232051000,"She does, so bad haha RT @street_enemy: ""@mombasa_gal: There was a time avant - separated was my comfort song! *sigh*""you need a partner :D"
278501043678089217,797598373,-1.132128,37.0131759,1355234797000,@ukco3 like dat
278473551705698304,864286554,-1.2984362,36.8027375,1355228243000,@chepwisky_flow hahahahahahahahaa wewe!
