RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2259175	-3118170	2.972223	35.116667	25820	350700	36NYJ3527128748	NA36-08	T	HLL		KE	51				N				MURUANGITOIP	Murua Ngitoip	Murua Ngitoip	NGITOIP MURUA	Ngitoip, Murua	Ngitoip, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259175	-3115727	2.972223	35.116667	25820	350700	36NYJ3527128748	NA36-08	T	HLL		KE	51				V				MURUANGILIOK	Muruangiliok	Muruangiliok	MURUANGILIOK	Muruangiliok	Muruangiliok		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259175	-3114751	2.972223	35.116667	25820	350700	36NYJ3527128748	NA36-08	T	HLL		KE	51				V				MORUANGITIOP	Moruangitiop	Moruangitiop	MORUANGITIOP	Moruangitiop	Moruangitiop		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253946	-3111317	2	36.333333	20000	362000	37NBC0333921302	NA37-05	T	PLAT		KE	51				V				LORIYUPLATEAU	Loriyu Plateau	Loriyu Plateau	LORIYUPLATEAU	Loriyu Plateau	Loriyu Plateau		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253946	-3111315	2	36.333333	20000	362000	37NBC0333921302	NA37-05	T	PLAT		KE	51				N				LORIUPLATEAU	Loriu Plateau	Loriu Plateau	LORIUPLATEAU	Loriu Plateau	Loriu Plateau		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253945	-3111314	2.259195	36.334482	21533	362004	37NBC0351649982	NA37-05	T	HLL		KE	51				N				LORIU	Loriu	Loriu	LORIU	Loriu	Loriu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253923	-3111281	1.705899	36.179308	14221	361046	37NAB8613888784	NA37-09	T	HLL		KE	51				N				LOPUGUT	Lopugut	Lopugut	LOPUGUT	Lopugut	Lopugut		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253919	-3111275	1.2	36.216667	11200	361300	37NAB9023032794	NA37-09	T	HLL		KE	51				N				LOPOKINO	Lopokino	Lopokino	LOPOKINO	Lopokino	Lopokino		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253908	-3111260	2.130076	36.075477	20748	360432	37NAC7465535747	NA37-05	T	HLL		KE	51				N				LOPENENYANG	Lopenenyang	Lopenenyang	LOPENENYANG	Lopenenyang	Lopenenyang		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261918	-3123798	1.228686	36.685735	11343	364109	37NBB4246935919	NA37-09	T	HLL		KE	45				V				THANADA	Thanada	Thanada	THANADA	Thanada	Thanada		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261918	-3121791	1.228686	36.685735	11343	364109	37NBB4246935919	NA37-09	T	HLL		KE	45				N				SAANTA	Saanta	Saanta	SAANTA	Saanta	Saanta		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259317	-3118361	1.316667	36.45	11900	362700	37NBB1622945677	NA37-09	T	RK		KE	45				N				NGUBRIN	Ngubrin	Ngubrin	NGUBRIN	Ngubrin	Ngubrin		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258394	-3117184	1.316667	36.666667	11900	364000	37NBB4035445653	NA37-09	T	PLN		KE	45				N				ONGATANANYUKIE	Ongata Nanyukie	Ongata Nanyukie	NANYUKIE ONGATA	Nanyukie, Ongata	Nanyukie, Ongata		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242824	-3097334	2.650828	39.437972	23903	392617	37NEC4868493007	NA37-07	T	HLL		KE	54				N				CHABICHA	Chabicha	Chabicha	CHABICHA	Chabicha	Chabicha		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242396	-3096794	2.731271	39.401473	24353	392405	37NED4462401897	NA37-07	T	PLN		KE	54				N				BOKHOLPLAIN	Bokhol Plain	Bokhol Plain	BOKHOLPLAIN	Bokhol Plain	Bokhol Plain		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253487	-3110686	3.316667	34.466667	31900	342800	36NXJ6295066716	NA36-03	T	HLLS		KE	51				N				LOCHILHILLS	Lochil Hills	Lochil Hills	LOCHILHILLS	Lochil Hills	Lochil Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247556	-3103363	1.817627	35.728738	14903	354343	36NZH0360401133	NA36-12	T	PASS		KE	51				N				KAKOREPASS	Kakore Pass	Kakore Pass	KAKOREPASS	Kakore Pass	Kakore Pass		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247553	-3103359	2.716667	34.9	24300	345400	36NYJ1122500442	NA36-08	T	HLL		KE	51				N				KAKORE	Kakore	Kakore	KAKORE	Kakore	Kakore		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247552	-3103358	2.983333	34.6	25900	343600	36NXJ7782329880	NA36-08	T	HLL		KE	51				N				KAKOOU	Kakoou	Kakoou	KAKOOU	Kakoou	Kakoou		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263651	-3124046	-3.366667	37.733333	-32200	374400	37MCS5928227786	SA37-14	T	HLL		KE	47				N				TIMBILA	Timbila	Timbila	TIMBILA	Timbila	Timbila		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263651	-3117830	-3.366667	37.733333	-32200	374400	37MCS5928227786	SA37-14	T	HLL		KE	47				V				NDUYYAWAROMBO	Nduy Ya Warombo	Nduy Ya Warombo	NDUYYAWAROMBO	Nduy Ya Warombo	Nduy Ya Warombo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253899	-3111249	-3.248554	37.883333	-31455	375300	37MCS7593340865	SA37-14	T	HLL		KE	47				N				LOOSOITO	Loosoito	Loosoito	LOOSOITO	Loosoito	Loosoito		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253899	-3111247	-3.248554	37.883333	-31455	375300	37MCS7593340865	SA37-14	T	HLL		KE	47				V				LOOSIOTO	Loosioto	Loosioto	LOOSIOTO	Loosioto	Loosioto		2013-06-11	1,2,3,4,5				1993-09-01
3	-2256660	-3114913	-3.35	38.45	-32100	382700	37MDS3890229703	SA37-14	T	RDGE		KE	47				N				MRARU	Mraru	Mraru	MRARU	Mraru	Mraru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264334	-3124909	-3.347531	38.564053	-32051	383351	37MDS5157229982	SA37-14	T	HLL		KE	47				N				VOI	Voi	Voi	VOI	Voi	Voi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264334	-3125451	-3.347531	38.564053	-32051	383351	37MDS5157229982	SA37-14	T	HLL		KE	47				V				WOI	Woi	Woi	WOI	Woi	Woi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246507	-3102075	-.616667	36.65	-3700	363900	37MBV3844531782	SA37-01	T	RDGE		KE	43				N				ISANGARIDGE	Isanga Ridge	Isanga Ridge	ISANGARIDGE	Isanga Ridge	Isanga Ridge		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253305	-3110449	-.55	36.666667	-3300	364000	37MBV4029839158	SA37-01	T	HLL		KE	43				N				LEREKO	Lereko	Lereko	LEREKO	Lereko	Lereko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253305	-3116061	-.55	36.666667	-3300	364000	37MBV4029839158	SA37-01	T	HLL		KE	43				V				MUTUBIU	Mutubiu	Mutubiu	MUTUBIU	Mutubiu	Mutubiu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253305	-3118754	-.55	36.666667	-3300	364000	37MBV4029839158	SA37-01	T	HLL		KE	43				V				NORTHLEREKO	North Lereko	North Lereko	NORTHLEREKO	North Lereko	North Lereko		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253631	-3110875	3.9	34.25	35400	341500	36NXK3878531177	NA36-03	T	HLL		KE	51				N				LOKOKUTAN	Lokokutan	Lokokutan	LOKOKUTAN	Lokokutan	Lokokutan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253630	-3110874	3.916667	34.216667	35500	341300	36NXK3508133014	NA36-03	T	HLL		KE	51				N				LOKOKITAN	Lokokitan	Lokokitan	LOKOKITAN	Lokokitan	Lokokitan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253627	-3110869	3.983911	35.339271	35902	352021	36NYK5974940718	NA36-04	T	HLL		KE	51				V				LOKITHIGERRE	Lokithigerre	Lokithigerre	LOKITHIGERRE	Lokithigerre	Lokithigerre		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253627	-3110868	3.983911	35.339271	35902	352021	36NYK5974940718	NA36-04	T	HLL		KE	51				N				LOKITHIGERE	Lokithigere	Lokithigere	LOKITHIGERE	Lokithigere	Lokithigere		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246563	-3114774	2.6	34.85	23600	345100	36NYH0568487531	NA36-08	T	HLL		KE	51				V				MORUITA	Moruita	Moruita	MORUITA	Moruita	Moruita		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246563	-3102145	2.6	34.85	23600	345100	36NYH0568487531	NA36-08	T	HLL		KE	51				N				MURUAITAE	Murua Itae	Murua Itae	ITAE MURUA	Itae, Murua	Itae, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246423	-3101975	4.517314	35.529169	43102	353145	36NYK8065599797	NB36-16	T	SCRP		KE	51				N				INGKATORONGOI	Ingkatorongoi	Ingkatorongoi	INGKATORONGOI	Ingkatorongoi	Ingkatorongoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248423	-3098150	-.204138	36.627764	-1215	363740	37MBV3595577417	SA37-01	T	MT		KE	43				V				THECITADEL	The Citadel	The Citadel	CITADEL THE	Citadel, The	Citadel, The		2013-06-11	1,2,3,4,5				1993-09-01
3	-2248423	-3104401	-.204138	36.627764	-1215	363740	37MBV3595577417	SA37-01	T	MT		KE	43				N				KANJWIRI	Kanjwiri	Kanjwiri	KANJWIRI	Kanjwiri	Kanjwiri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261945	-3121823	-.3	36.266667	-1800	361600	37MAV9573666803	SA37-01	T	HLL		KE	43				N				SABUGO	Sabugo	Sabugo	SABUGO	Sabugo	Sabugo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261945	-3121826	-.3	36.266667	-1800	361600	37MAV9573666803	SA37-01	T	HLL		KE	43				V				SABUGU	Sabugu	Sabugu	SABUGU	Sabugu	Sabugu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258213	-3116944	3.566667	35.283331	33400	351700	36NYJ5365694544	NA36-04	T	HLL		KE	51				N				NAKWAZURO	Nakwazuro	Nakwazuro	NAKWAZURO	Nakwazuro	Nakwazuro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258205	-3116931	3.75679	34.376543	34524	342236	36NXK5286215364	NA36-03	T	HLL		KE	51				N				NAKWAKIPI	Nakwakipi	Nakwakipi	NAKWAKIPI	Nakwakipi	Nakwakipi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258195	-3116917	3.233333	34.483333	31400	342900	36NXJ6481557505	NA36-03	T	HLL		KE	51				N				NAKURI	Nakuri	Nakuri	NAKURI	Nakuri	Nakuri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258189	-3116911	2.233141	36.164751	21359	360953	37NAC8461747135	NA37-05	T	HLL		KE	51				N				NAKUIATOM	Nakuiatom	Nakuiatom	NAKUIATOM	Nakuiatom	Nakuiatom		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258188	-3116910	2.133333	35.95	20800	355700	36NZH2818136113	NA36-08	T	HLLS		KE	51				N				NAKUAGALEHILLS	Nakuagale Hills	Nakuagale Hills	NAKUAGALEHILLS	Nakuagale Hills	Nakuagale Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258186	-3116907	3.769159	35.149808	34609	350859	36NYK3876216906	NA36-04	T	HLL		KE	51				N				NAKOROROI	Nakororoi	Nakororoi	NAKOROROI	Nakororoi	Nakororoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258182	-3116903	3.519825	35.322128	33111	351920	36NYJ5798189372	NA36-04	T	HLL		KE	51				N				NAKOPEANYINGOK	Nakope-Anyingok	Nakope-Anyingok	NAKOPEANYINGOK	Nakope-Anyingok	Nakope-Anyingok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253539	-3110751	2.365152	36.498909	22155	362956	37NBC2183861673	NA37-05	T	HLL		KE	51				N				LOGURUGURUT	Logurugurut	Logurugurut	LOGURUGURUT	Logurugurut	Logurugurut		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253528	-3110739	4.221265	35.50843	41317	353030	36NYK7846267034	NB36-16	T	HLLS		KE	51				N				LOGONGHILLS	Logong Hills	Logong Hills	LOGONGHILLS	Logong Hills	Logong Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253528	-3110740	4.221265	35.50843	41317	353030	36NYK7846267034	NB36-16	T	HLLS		KE	51				V				LOGONHILLS	Logon Hills	Logon Hills	LOGONHILLS	Logon Hills	Logon Hills		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257875	-3116485	-1.566667	35.433333	-13400	352600	36MYD7075026679	SA36-08	T	HLL		KE	41				N				MWIGWARRUR	Mwigwarrur	Mwigwarrur	MWIGWARRUR	Mwigwarrur	Mwigwarrur		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260821	-3120370	-1.566667	35.5	-13400	353000	36MYD7817326670	SA36-08	T	HLL		KE	41				N				OLOSEGIN	Olosegin	Olosegin	OLOSEGIN	Olosegin	Olosegin		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253571	-3110789	-1.566667	35.5	-13400	353000	36MYD7817326670	SA36-08	T	HLL		KE	41				N				OLDOINYOLOISEKIN	Oldoinyo Loisekin	Oldoinyo Loisekin	LOISEKIN OLDOINYO	Loisekin, Oldoinyo	Loisekin, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260830	-3120382	-1.533333	35.45	-13200	352700	36MYD7261030364	SA36-08	T	HLL		KE	41				N				OLOSILITAI	Olosilitai	Olosilitai	OLOSILITAI	Olosilitai	Olosilitai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260830	-3120167	-1.533333	35.45	-13200	352700	36MYD7261030364	SA36-08	T	HLL		KE	41				V				OLOBILITAI	Olobilitai	Olobilitai	OLOBILITAI	Olobilitai	Olobilitai		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261003	-3121277	-.983333	34.9	-5900	345400	36MYD1143091252	SA36-04	T	HLL		KE	41				V				OLDOINYORASHA	Ol Doinyo Rasha	Ol Doinyo Rasha	RASHA OLDOINYO	Rasha, Ol Doinyo	Rasha, Ol Doinyo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261003	-3120620	-.983333	34.9	-5900	345400	36MYD1143091252	SA36-04	T	HLL		KE	41				N				OLDOINYOORASHA	Oldoinyo Orasha	Oldoinyo Orasha	ORASHA OLDOINYO	Orasha, Oldoinyo	Orasha, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260485	-3119886	-.973236	34.890977	-5824	345328	36MYD1042792369	SA36-04	T	HLL		KE	41				N				OLDOLISHO	Oldolisho	Oldolisho	OLDOLISHO	Oldolisho	Oldolisho		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260485	-3119885	-.973236	34.890977	-5824	345328	36MYD1042792369	SA36-04	T	HLL		KE	41				V				OLDOLICHO	Oldolicho	Oldolicho	OLDOLICHO	Oldolicho	Oldolicho		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259309	-3118348	-.966667	34.866667	-5800	345200	36MYD0772193097	SA36-04	T	HLL		KE	41				N				NGOYANA	Ngoyana	Ngoyana	NGOYANA	Ngoyana	Ngoyana		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255313	-3113088	-1.133333	34.733333	-10800	344400	36MXD9286974675	SA36-08	T	HLL		KE	41				N				MASHANOOA	Mashanooa	Mashanooa	MASHANOOA	Mashanooa	Mashanooa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251008	-3107591	-1.133333	34.716667	-10800	344300	36MXD9101474676	SA36-08	T	HLL		KE	41				N				KINYABOL	Kinyabol	Kinyabol	KINYABOL	Kinyabol	Kinyabol		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256474	-3114596	-1.083333	34.75	-10500	344500	36MXD9472780203	SA36-08	T	HLL		KE	41				N				MOITA	Moita	Moita	MOITA	Moita	Moita		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256474	-3116528	-1.083333	34.75	-10500	344500	36MXD9472780203	SA36-08	T	HLL		KE	41				V				MWITA	Mwita	Mwita	MWITA	Mwita	Mwita		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241487	-3095623	2.016667	35.466667	20100	352800	36NYH7439523111	NA36-08	T	HLL		KE	51				N				AGITOR	Agitor	Agitor	AGITOR	Agitor	Agitor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241406	-3095522	2.413506	36.591091	22449	363528	37NBC3210667004	NA37-05	T	CONE		KE	51				N				ABILIAGITUK	Abili Agituk	Abili Agituk	ABILIAGITUK	Abili Agituk	Abili Agituk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241396	-3095509	3.704419	34.472164	34216	342820	36NXK6349309591	NA36-03	T	HLL		KE	51				N				MORUABENDERA	Moru Abendera	Moru Abendera	ABENDERA MORU	Abendera, Moru	Abendera, Moru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252076	-3108891	-.733333	35.066667	-4400	350400	36MYE3000018892	SA36-04	T	HLL		KE	11				N				KOKWA	Kokwa	Kokwa	KOKWA	Kokwa	Kokwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260367	-3119715	-.883333	35.016667	-5300	350100	36MYE2442502304	SA36-04	T	HLL		KE	11				N				OKELELE	Okelele	Okelele	OKELELE	Okelele	Okelele		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260367	-3119714	-.883333	35.016667	-5300	350100	36MYE2442502304	SA36-04	T	HLL		KE	11				V				OKEKELE	Okekele	Okekele	OKEKELE	Okekele	Okekele		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245269	-3118044	1.745547	36.858909	14444	365132	37NBB6180493072	NA37-09	T	HLL		KE	45				V				NGELLAI	Ngellai	Ngellai	NGELLAI	Ngellai	Ngellai		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245269	-3100484	1.745547	36.858909	14444	365132	37NBB6180493072	NA37-09	T	HLL		KE	45				N				GELAI	Gelai	Gelai	GELAI	Gelai	Gelai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245810	-3118488	-3.416667	38.633333	-32500	383800	37MDS5927122343	SA37-14	T	HLL		KE	47				V				NGUTINI	Ngutini	Ngutini	NGUTINI	Ngutini	Ngutini		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245810	-3101178	-3.416667	38.633333	-32500	383800	37MDS5927122343	SA37-14	T	HLL		KE	47				N				GUTINI	Gutini	Gutini	GUTINI	Gutini	Gutini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245810	-3118494	-3.416667	38.633333	-32500	383800	37MDS5927122343	SA37-14	T	HLL		KE	47				V				NGUTUNIHILL	Ngutuni Hill	Ngutuni Hill	NGUTUNIHILL	Ngutuni Hill	Ngutuni Hill		2013-06-11	1,2,3,4,5				1993-09-01
3	-2247690	-3103520	-3.633333	38.683333	-33800	384100	37MDR6483398396	SA37-14	T	HLL		KE	47				N				KALE	Kale	Kale	KALE	Kale	Kale		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248203	-3104142	-3.6	38.683333	-33600	384100	37MDS6483202080	SA37-14	T	HLL		KE	47				N				KAMWEMBA	Kamwemba	Kamwemba	KAMWEMBA	Kamwemba	Kamwemba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247689	-3103519	-3.616667	38.7	-33700	384200	37MDS6668300239	SA37-14	T	HLL		KE	47				N				KALE	Kale	Kale	KALE	Kale	Kale		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249607	-3105876	-3.566667	38.7	-33400	384200	37MDS6668205766	SA37-14	T	HLL		KE	47				N				KAVIDEO	Kavideo	Kavideo	KAVIDEO	Kavideo	Kavideo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248729	-3104784	-3.583333	38.716667	-33500	384300	37MDS6853303924	SA37-14	T	HLL		KE	47				N				KAPOMBORO	Kapomboro	Kapomboro	KAPOMBORO	Kapomboro	Kapomboro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260006	-3117999	-3.626283	38.733189	-33735	384359	37MDR7037099177	SA37-14	T	MT		KE	47				V				NGASHA	Ngasha	Ngasha	NGASHA	Ngasha	Ngasha		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260006	-3119251	-3.626283	38.733189	-33735	384359	37MDR7037099177	SA37-14	T	MT		KE	47				N				NYANGALA	Nyangala	Nyangala	NYANGALA	Nyangala	Nyangala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260006	-3119252	-3.626283	38.733189	-33735	384359	37MDR7037099177	SA37-14	T	MT		KE	47				V				NYANGALAHILL	Nyangala Hill	Nyangala Hill	NYANGALAHILL	Nyangala Hill	Nyangala Hill		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243593	-3098291	2.876691	39.686149	25236	394110	37NED7625717986	NA37-07	T	HLL		KE	54				N				DAKALAWA	Daka Lawa	Daka Lawa	DAKALAWA	Daka Lawa	Daka Lawa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262703	-3122817	.083333	33.95	500	335700	36NXF0571609212	NA36-15	T	HLL		KE	13				N				SINGWE	Singwe	Singwe	SINGWE	Singwe	Singwe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262731	-3122855	.15	34.05	900	340300	36NXF1684516582	NA36-15	T	HLL		KE	13				N				SIRAHYDALO	Sirahydalo	Sirahydalo	SIRAHYDALO	Sirahydalo	Sirahydalo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262754	-3122881	.25	34.116667	1500	340700	36NXF2426427638	NA36-15	T	HLL		KE	13				N				SIRIMA	Sirima	Sirima	SIRIMA	Sirima	Sirima		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262754	-3122729	.25	34.116667	1500	340700	36NXF2426427638	NA36-15	T	HLL		KE	13				V				SILIMA	Silima	Silima	SILIMA	Silima	Silima		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262936	-3123124	.55	34.216667	3300	341300	36NXF3538960805	NA36-15	T	HLL		KE	13				N				SOROMIT	Soromit	Soromit	SOROMIT	Soromit	Soromit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263106	-3123353	.103352	33.913466	612	335448	36NXF0165011425	NA36-15	T	ISL		KE	13				N				SUMBAISLAND	Sumba Island	Sumba Island	SUMBAISLAND	Sumba Island	Sumba Island		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245912	-3101318	-.55	37.116667	-3300	370700	37MBV9040439175	SA37-01	T	HLL		KE	44				N				HARANGI	Harangi	Harangi	HARANGI	Harangi	Harangi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252272	-3109143	1.982884	37.050123	15858	370300	37NBC8311519297	NA37-09	T	PLN		KE	45				N				KORANTEPLAIN	Korante Plain	Korante Plain	KORANTEPLAIN	Korante Plain	Korante Plain		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263685	-3124096	1.065518	37.323852	10356	371926	37NCB1349217823	NA37-09	T	HLL		KE	45				N				TIPITO	Tipito	Tipito	TIPITO	Tipito	Tipito		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245424	-3100689	.63753	37.502982	3815	373011	37NCA3341170490	NA37-14	T	HLL		KE	45				N				GILTAMAN	Giltaman	Giltaman	GILTAMAN	Giltaman	Giltaman		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241558	-3095710	.05	34.2	300	341200	36NXF3354005528	NA36-15	T	RDGE		KE	46				N				AKARA	Akara	Akara	AKARA	Akara	Akara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241558	-3095711	.05	34.2	300	341200	36NXF3354005528	NA36-15	T	RDGE		KE	46				V				AKARRA	Akarra	Akarra	AKARRA	Akarra	Akarra		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246339	-3101863	-.933333	36.083333	-5600	360500	37MAU7535096704	SA37-01	T	HLL		KE	41				N				ILMELILI	Ilmelili	Ilmelili	ILMELILI	Ilmelili	Ilmelili		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246339	-3113869	-.933333	36.083333	-5600	360500	37MAU7535096704	SA37-01	T	HLL		KE	41				V				MELILI	Melili	Melili	MELILI	Melili	Melili		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261264	-3120961	-.168192	36.764598	-1005	364553	37MBV5119381395	SA37-01	T	HLL		KE	44				N				PIRISYA	Pirisya	Pirisya	PIRISYA	Pirisya	Pirisya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261264	-3096626	-.168192	36.764598	-1005	364553	37MBV5119381395	SA37-01	T	HLL		KE	44				V				BERISHA	Berisha	Berisha	BERISHA	Berisha	Berisha		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260735	-3099009	-.166667	36.766667	-1000	364600	37MBV5142481564	SA37-01	T	HLL		KE	44				V				ELEPHANT	Elephant	Elephant	ELEPHANT	Elephant	Elephant		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260735	-3120250	-.166667	36.766667	-1000	364600	37MBV5142481564	SA37-01	T	HLL		KE	44				N				OLOLOGONYA	Olologonya	Olologonya	OLOLOGONYA	Olologonya	Olologonya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253312	-3122149	-.310327	36.616044	-1837	363658	37MBV3465265670	SA37-01	T	MT		KE	44				V				SATTIMMA	Sattimma	Sattimma	SATTIMMA	Sattimma	Sattimma		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253312	-3122148	-.310327	36.616044	-1837	363658	37MBV3465265670	SA37-01	T	MT		KE	44				V				SATTIMA	Sattima	Sattima	SATTIMA	Sattima	Sattima		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253312	-3110461	-.310327	36.616044	-1837	363658	37MBV3465265670	SA37-01	T	MT		KE	44				N				OLDOINYOLESATIMA	Oldoinyo Lesatima	Oldoinyo Lesatima	LESATIMA OLDOINYO	Lesatima, Oldoinyo	Lesatima, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253312	-3122146	-.310327	36.616044	-1837	363658	37MBV3465265670	SA37-01	T	MT		KE	44				V				SATIMA	Satima	Satima	SATIMA	Satima	Satima		2013-06-11	1,2,3,4,5				1993-09-01
3	-2248945	-3105055	-.31657	36.65959	-1900	363935	37MBV3950264980	SA37-01	T	HLL		KE	44				N				KARASI	Karasi	Karasi	KARASI	Karasi	Karasi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263431	-3123778	-.32744	37.170058	-1939	371012	37MBV9634263789	SA37-01	T	HLL		KE	44				N				THAGARA	Thagara	Thagara	THAGARA	Thagara	Thagara		2013-06-11	1,2,3,4,5	1			1993-09-01
