RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2257831	-3116426	.95	36.85	5700	365100	37NBB6073505078	NA37-13	L	AREA		KE	45				N				MWEIAI	Mweiai	Mweiai	MWEIAI	Mweiai	Mweiai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253599	-3110831	2	35.583333	20000	353500	36NYH8738421287	NA36-08	L	AREA		KE	51				N				LOKHOLELIO	Lokholelio	Lokholelio	LOKHOLELIO	Lokholelio	Lokholelio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253597	-3110829	4.026579	34.466955	40136	342801	36NXK6285345212	NB36-15	L	AREA		KE	51				N				LOKETABONG	Loket Abong	Loket Abong	LOKETABONG	Loket Abong	Loket Abong		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255126	-3112844	-2.112953	40.058584	-20647	400331	37MFT1772166414	SA37-11	L	AREA		KE	48				N				MAREMBO	Marembo	Marembo	MAREMBO	Marembo	Marembo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257887	-3116502	-2.054151	40.065575	-20315	400356	37MFT1850372914	SA37-11	L	AREA		KE	48				N				MWINA	Mwina	Mwina	MWINA	Mwina	Mwina		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244352	-3099312	-2.695475	38.952657	-24144	385710	37MDT9473802067	SA37-10	L	AREA		KE	48				N				EMUSYA	Emusya	Emusya	EMUSYA	Emusya	Emusya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241444	-3095566	1.845833	36.975286	15045	365831	37NBC7476904149	NA37-09	L	AREA		KE	45				N				ADAWACHEKE	Adawacheke	Adawacheke	ADAWACHEKE	Adawacheke	Adawacheke		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263683	-3124093	1.635057	36.765805	13806	364557	37NBB5142780862	NA37-09	L	AREA		KE	45				V				TIPAKU	Tipaku	Tipaku	TIPAKU	Tipaku	Tipaku		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263683	-3124094	1.635057	36.765805	13806	364557	37NBB5142780862	NA37-09	L	AREA		KE	45				N				TIPAKUI	Tipakui	Tipakui	TIPAKUI	Tipakui	Tipakui		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263683	-3124013	1.635057	36.765805	13806	364557	37NBB5142780862	NA37-09	L	AREA		KE	45				V				TIBAKU	Tibaku	Tibaku	TIBAKU	Tibaku	Tibaku		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253530	-3110742	1.649569	36.681899	13858	364055	37NBB4208982478	NA37-09	L	AREA		KE	45				N				LOGORGOR	Logorgor	Logorgor	LOGORGOR	Logorgor	Logorgor		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253501	-3110703	1.691666	36.61365	14130	363649	37NBB3449787144	NA37-09	L	AREA		KE	45				N				LODAPAL	Lodapal	Lodapal	LODAPAL	Lodapal	Lodapal		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264814	-3125516	2.316667	35.45	21900	352700	36NYH7248656298	NA36-08	L	AREA		KE	51				N				YAKADUKWON	Yakadukwon	Yakadukwon	YAKADUKWON	Yakadukwon	Yakadukwon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263263	-3123555	2.663627	34.981596	23949	345854	36NYH2030994590	NA36-08	L	AREA		KE	51				N				TANANAK	Tananak	Tananak	TANANAK	Tananak	Tananak		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263219	-3123503	2.416667	35.483333	22500	352900	36NYH7617567368	NA36-08	L	AREA		KE	51				N				TAKAUS	Takaus	Takaus	TAKAUS	Takaus	Takaus		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245865	-3101257	3.201657	39.331593	31206	391954	37NED3684153889	NA37-03	L	AREA		KE	54				N				HALOGUDA	Halo Guda	Halo Guda	HALOGUDA	Halo Guda	Halo Guda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242283	-3096645	3.313918	39.304516	31850	391816	37NED3382966297	NA37-03	L	AREA		KE	54				N				BICHE	Biche	Biche	BICHE	Biche	Biche		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244727	-3099801	.619898	39.726871	3712	394337	37NEA8088068523	NA37-15	L	AREA		KE	54				N				FUDIWEIN	Fudiwein	Fudiwein	FUDIWEIN	Fudiwein	Fudiwein		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249097	-3105262	.775601	39.788745	4632	394719	37NEA8776285735	NA37-15	L	AREA		KE	54				N				KARSHA	Karsha	Karsha	KARSHA	Karsha	Karsha		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264786	-3125475	.718987	39.870229	4308	395213	37NEA9683179479	NA37-15	L	AREA		KE	54				N				WUREGEDER	Wuregeder	Wuregeder	WUREGEDER	Wuregeder	Wuregeder		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243818	-3098600	.56501	39.979771	3354	395847	37NFA0902462460	NA37-15	L	AREA		KE	54				N				DISHEGU	Dishegu	Dishegu	DISHEGU	Dishegu	Dishegu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245441	-3100710	2.00915	39.755157	20033	394519	37NEC8398122092	NA37-07	L	AREA		KE	54				N				GIRIFTU	Giriftu	Giriftu	GIRIFTU	Giriftu	Giriftu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242697	-3097154	2.466667	39.866667	22800	395200	37NEC9635372674	NA37-07	L	AREA		KE	54				N				BURBEIT	Bur Beit	Bur Beit	BURBEIT	Bur Beit	Bur Beit		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258218	-3116949	-1.333333	34.833333	-12000	345000	36MYD0398452550	SA36-08	L	AREA		KE	41				N				NAKWEYA	Nakweya	Nakweya	NAKWEYA	Nakweya	Nakweya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253705	-3110974	-1.333333	34.85	-12000	345100	36MYD0583952549	SA36-08	L	AREA		KE	41				N				LOLGOREO	Lolgoreo	Lolgoreo	LOLGOREO	Lolgoreo	Lolgoreo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254983	-3112651	-3.633333	37.85	-33800	375100	37MCR7228198321	SA37-14	L	AREA		KE	47				N				MANOLO	Manolo	Manolo	MANOLO	Manolo	Manolo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248107	-3104021	-3.55	38.05	-33300	380300	37MCS9448507559	SA37-14	L	AREA		KE	47				N				KAMSHARI	Kamshari	Kamshari	KAMSHARI	Kamshari	Kamshari		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257202	-3115604	-3.533333	37.833333	-33200	375000	37MCS7041509374	SA37-14	L	AREA		KE	47				N				MUNYONI	Munyoni	Munyoni	MUNYONI	Munyoni	Munyoni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254123	-3111556	-3.45	37.9	-32700	375400	37MCS7781018596	SA37-14	L	AREA		KE	47				N				LUCHORO	Luchoro	Luchoro	LUCHORO	Luchoro	Luchoro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259478	-3118585	-.366667	36.933333	-2200	365600	37MBV6998659446	SA37-01	L	SALT		KE	44				N				NJENGU	Njengu	Njengu	NJENGU	Njengu	Njengu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253811	-3111123	3.922032	35.02184	35519	350119	36NYK2450333780	NA36-04	L	AREA		KE	51				N				LOMUNYENAKWAN	Lomunyenakwan	Lomunyenakwan	LOMUNYENAKWAN	Lomunyenakwan	Lomunyenakwan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253795	-3111093	1.816667	36.233333	14900	361400	37NAC9217301033	NA37-09	L	AREA		KE	51				N				LOMII	Lomii	Lomii	LOMII	Lomii	Lomii		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262842	-3123007	-1.193283	34.844209	-11136	345039	36MYD0520668037	SA36-08	L	AREA		KE	41				V				SOITMINING	Soit-Mining	Soit-Mining	SOITMINING	Soit-Mining	Soit-Mining		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262842	-3123000	-1.193283	34.844209	-11136	345039	36MYD0520668037	SA36-08	L	AREA		KE	41				N				SOIMINIM	Soiminim	Soiminim	SOIMINIM	Soiminim	Soiminim		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253746	-3111030	-1.183333	34.85	-11100	345100	36MYD0585169137	SA36-08	L	AREA		KE	41				V				LOLMOTONI	Lolmotoni	Lolmotoni	LOLMOTONI	Lolmotoni	Lolmotoni		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253746	-3111031	-1.183333	34.85	-11100	345100	36MYD0585169137	SA36-08	L	AREA		KE	41				N				LOLMOTONYI	Lolmotonyi	Lolmotonyi	LOLMOTONYI	Lolmotonyi	Lolmotonyi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245414	-3100679	-1.216667	34.866667	-11300	345200	36MYD0770465450	SA36-08	L	AREA		KE	41				N				GILAI	Gilai	Gilai	GILAI	Gilai	Gilai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245414	-3107184	-1.216667	34.866667	-11300	345200	36MYD0770465450	SA36-08	L	AREA		KE	41				V				KILAI	Kilai	Kilai	KILAI	Kilai	Kilai		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253863	-3111196	-1.267362	34.871983	-11603	345219	36MYD0829159843	SA36-08	L	AREA		KE	41				N				LONGORIGA	Longoriga	Longoriga	LONGORIGA	Longoriga	Longoriga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242114	-3096411	-1.383333	34.766667	-12300	344600	36MXD9656047027	SA36-08	L	AREA		KE	41				N				BARAGOI	Baragoi	Baragoi	BARAGOI	Baragoi	Baragoi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241748	-3095955	-1.383333	34.783333	-12300	344700	36MXD9841547025	SA36-08	L	AREA		KE	41				N				ANGATALOITA	Angata Loita	Angata Loita	ANGATALOITA	Angata Loita	Angata Loita		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261992	-3121883	-2.157143	40.18016	-20926	401049	37MFT3123961519	SA37-11	L	AREA		KE	48				N				SAILONI	Sailoni	Sailoni	SAILONI	Sailoni	Sailoni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11195547	12996036	-2.14642	40.191444	-20847	401129	37MFT3249562703	SA37-11	L	AREA		KE	48				N				MITOLE	Mitole	Mitole	MITOLE	Mitole	Mitole		2013-06-11	1,2	1			2011-05-25
3	11195546	12996035	-2.128433	40.1873	-20742	401114	37MFT3203664692	SA37-11	L	AREA		KE	48				N				NGUMU	Ngumu	Ngumu	NGUMU	Ngumu	Ngumu		2013-06-11	1,2	1			2011-05-25
3	11195639	12996238	-2.425187	40.223031	-22531	401323	37MFT3598231881	SA37-11	L	AREA		KE	48				N				KIPAO	Kipao	Kipao	KIPAO	Kipao	Kipao		2013-06-11	1,2	1			2011-05-25
3	-2251574	-3108266	-2.420166	40.112666	-22513	400646	37MFT2371032447	SA37-11	L	AREA		KE	48				N				KITANGALI	Kitangali	Kitangali	KITANGALI	Kitangali	Kitangali		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244417	-3099400	-.333333	36.95	-2000	365700	37MBV7184163133	SA37-01	L	AREA		KE	44				N				ENDORORR	Endororr	Endororr	ENDORORR	Endororr	Endororr		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244910	-3100045	1.505191	40.708604	13019	404231	37NFB9008866444	NA37-12	L	AREA		KE	54				N				GALGALDIBID	Galgal Dibid	Galgal Dibid	GALGALDIBID	Galgal Dibid	Galgal Dibid		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261421	-3121172	1.5149	40.716373	13054	404259	37NFB9095267518	NA37-12	L	AREA		KE	54				N				RAIDAP	Raidap	Raidap	RAIDAP	Raidap	Raidap		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249987	-3106360	1.535395	40.667698	13207	404004	37NFB8553369780	NA37-12	L	AREA		KE	54				N				KHORDOBA	Khordoba	Khordoba	KHORDOBA	Khordoba	Khordoba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241377	-3095483	1.540402	40.530093	13225	403148	37NFB7022070322	NA37-12	L	AREA		KE	54				N				ABADARANT	Abadarant	Abadarant	ABADARANT	Abadarant	Abadarant		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249249	-3105451	-.3	34.383333	-1800	342300	36MXE5394366831	SA36-03	L	AREA		KE	46				N				KASIRI	Kasiri	Kasiri	KASIRI	Kasiri	Kasiri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252533	-3109473	-.283333	34.4	-1700	342400	36MXE5579968674	SA36-03	L	AREA		KE	46				N				KUNYA	Kunya	Kunya	KUNYA	Kunya	Kunya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246101	-3101564	-.4	37.816667	-2400	374900	37MCV6831855778	SA37-02	L	AREA		KE	49				N				IGAMBANGOMBE	Igambangombe	Igambangombe	IGAMBANGOMBE	Igambangombe	Igambangombe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258164	-3116882	1.910202	36.656897	15437	363925	37NBC3934211313	NA37-09	L	AREA		KE	45				N				NAKEFENDA	Nakefenda	Nakefenda	NAKEFENDA	Nakefenda	Nakefenda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260474	-3119866	1.638362	36.923705	13818	365525	37NBB6900381208	NA37-09	L	AREA		KE	45				N				OLDOBAI	Oldobai	Oldobai	OLDOBAI	Oldobai	Oldobai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253342	-3110498	-1.701794	35.962611	-14206	355745	36MZD2966811647	SA36-08	L	AREA		KE	41				N				LETUNGANA	Letungana	Letungana	LETUNGANA	Letungana	Letungana		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258046	-3116727	-1.7	35.9	-14200	355400	36MZD2269511856	SA36-08	L	AREA		KE	41				N				NAIBORSOIT	Naiborsoit	Naiborsoit	NAIBORSOIT	Naiborsoit	Naiborsoit		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244462	-3099458	-1.7	35.9	-14200	355400	36MZD2269511856	SA36-08	L	AREA		KE	41				N				ENGUMATISHO	Engumatisho	Engumatisho	ENGUMATISHO	Engumatisho	Engumatisho		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258058	-3116745	-1.7	35.95	-14200	355700	36MZD2826311847	SA36-08	L	AREA		KE	41				N				NAIMBALA	Naimbala	Naimbala	NAIMBALA	Naimbala	Naimbala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264199	-3124752	-1.683333	35.9	-14100	355400	36MZD2269813701	SA36-08	L	AREA		KE	41				N				USUBUGOOIROBI	Usubugooirobi	Usubugooirobi	USUBUGOOIROBI	Usubugooirobi	Usubugooirobi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258231	-3116969	-1.666667	35.9	-14000	355400	36MZD2270015545	SA36-08	L	AREA		KE	41				N				NALOGUNO	Naloguno	Naloguno	NALOGUNO	Naloguno	Naloguno		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253278	-3110420	-1.651669	35.980513	-13906	355850	36MZD3167017192	SA36-08	L	AREA		KE	41				N				LENKUTOTO	Lenkutoto	Lenkutoto	LENKUTOTO	Lenkutoto	Lenkutoto		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253278	-3110395	-1.651669	35.980513	-13906	355850	36MZD3167017192	SA36-08	L	AREA		KE	41				V				LENGITOTO	Lengitoto	Lengitoto	LENGITOTO	Lengitoto	Lengitoto		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242488	-3096906	-.7	35	-4200	350000	36MYE2257922581	SA36-04	L	AREA		KE	42				N				BOTABORI	Botabori	Botabori	BOTABORI	Botabori	Botabori		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257928	-3116557	-.683333	35.033333	-4100	350200	36MYE2629124423	SA36-04	L	AREA		KE	42				N				MWONGORI	Mwongori	Mwongori	MWONGORI	Mwongori	Mwongori		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242484	-3096901	-.666667	35.016667	-4000	350100	36MYE2443626267	SA36-04	L	AREA		KE	42				N				BOSAMAROEAST	Bosamaro East	Bosamaro East	BOSAMAROEAST	Bosamaro East	Bosamaro East		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255374	-3113164	-1.166667	39.85	-11000	395100	37MEU9456871034	SA37-07	L	AREA		KE	48				N				MATAARBA	Mata Arba	Mata Arba	MATAARBA	Mata Arba	Mata Arba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248068	-3103978	-1.35	39.916667	-12100	395500	37MFU0197850765	SA37-07	L	AREA		KE	48				N				KAMORJILA	Kamor Jila	Kamor Jila	KAMORJILA	Kamor Jila	Kamor Jila		2013-06-11	1,2,3,4,5	1			1993-09-01
3	10022826	10125057	-2.528334	40.606926	-23142	403625	37MFT7866120431	SA37-12	L	RESN		KE	48				N				NAIROBIRANCH	Nairobi Ranch	Nairobi Ranch	NAIROBIRANCH	Nairobi Ranch	Nairobi Ranch		2013-06-11	1,2	1			2007-09-17
3	11197080	12999406	-2.392216	40.421821	-22332	402519	37MFT5809235505	SA37-11	L	AREA		KE	48				N				MAZIZINI	Mazizini	Mazizini	MAZIZINI	Mazizini	Mazizini		2013-06-11	1,2	1			2011-05-26
3	-2245060	-3101353	-.466667	36.9	-2800	365400	37MBV6627848384	SA37-01	L	AREA		KE	44				V				HATHAINI	Hatha-Ini	Hatha-Ini	HATHAINI	Hatha-Ini	Hatha-Ini		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245060	-3100589	-.466667	36.9	-2800	365400	37MBV6627848384	SA37-01	L	AREA		KE	44				V				GIATHAINI	Giatha-ini	Giatha-ini	GIATHAINI	Giatha-ini	Giatha-ini		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245060	-3100240	-.466667	36.9	-2800	365400	37MBV6627848384	SA37-01	L	AREA		KE	44				N				GATHAINI	Gatha-ini	Gatha-ini	GATHAINI	Gatha-ini	Gatha-ini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251326	-3107963	-.466667	36.883333	-2800	365300	37MBV6442248384	SA37-01	L	AREA		KE	44				N				KIRIKO	Kiriko	Kiriko	KIRIKO	Kiriko	Kiriko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11222772	13053579	-2.118167	39.852437	-20705	395109	37MET9479465852	SA37-11	L	AREA		KE	48				N				KONOKARARI	Kono-Karari	Kono-Karari	KONOKARARI	Kono-Karari	Kono-Karari		2013-06-11	1,2	1			2011-06-12
3	11222769	13053576	-2.116922	39.762323	-20701	394544	37MET8477265995	SA37-11	L	AREA		KE	48				N				KOCHALTEDULOALI	Kochalte/Dulo-Ali	Kochalte/Dulo-Ali	KOCHALTEDULOALI	Kochalte/Dulo-Ali	Kochalte/Dulo-Ali		2013-06-11	1,2	1			2011-06-12
3	11222784	13053594	-2.098266	39.940568	-20554	395626	37MFT0459768046	SA37-11	L	AREA		KE	48				N				KORI	Kori	Kori	KORI	Kori	Kori		2013-06-11	1,2	1			2011-06-12
3	11222770	13053577	-2.08228	39.788264	-20456	394718	37MET8765969823	SA37-11	L	AREA		KE	48				N				KALAMSO	Kalamso	Kalamso	KALAMSO	Kalamso	Kalamso		2013-06-11	1,2	1			2011-06-12
3	11222771	13053578	-2.079639	39.88939	-20447	395322	37MET9890670109	SA37-11	L	AREA		KE	48				N				TESO	Teso	Teso	TESO	Teso	Teso		2013-06-11	1,2	1			2011-06-12
3	11217904	13043772	-1.54404	40.031535	-13239	400154	37MFU1474929309	SA37-07	L	AREA		KE	48				N				ZUBAKI	Zubaki	Zubaki	ZUBAKI	Zubaki	Zubaki		2013-06-11	1,2,3	1			2011-06-08
3	-2258849	-3117770	-.483333	37.05	-2900	370300	37MBV8297946546	SA37-01	L	AREA		KE	44				N				NDUNDUGUTHU	Ndunduguthu	Ndunduguthu	NDUNDUGUTHU	Ndunduguthu	Ndunduguthu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261594	-3121384	-.466667	37.033333	-2800	370200	37MBV8112348389	SA37-01	L	AREA		KE	44				N				RIANDIARA	Riandiara	Riandiara	RIANDIARA	Riandiara	Riandiara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256275	-3114324	-.466667	37.033333	-2800	370200	37MBV8112348389	SA37-01	L	AREA		KE	44				N				MITHITHI	Mithithi	Mithithi	MITHITHI	Mithithi	Mithithi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247325	-3103084	-.466667	37.05	-2800	370300	37MBV8297948389	SA37-01	L	AREA		KE	44				N				KAHUROINE	Kahuroine	Kahuroine	KAHUROINE	Kahuroine	Kahuroine		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11118428	12411964	-2.350351	39.74776	-22101	394452	37MET8314040192	SA37-11	L	AREA		KE	48				N				HAMESNEKA	Hames-Neka	Hames-Neka	HAMESNEKA	Hames-Neka	Hames-Neka		2013-06-11	1,2	1			2011-04-07
3	11115288	12403351	-2.546649	40.300192	-23248	401801	37MFT4454918444	SA37-11	L	AREA		KE	48				N				MAPALANGWENA	Mapala Ngwena	Mapala Ngwena	MAPALANGWENA	Mapala Ngwena	Mapala Ngwena		2013-06-11	1,2	1			2011-04-06
3	11115692	12403359	-2.530538	40.366847	-23150	402201	37MFT5196320218	SA37-11	L	AREA		KE	48				N				KITUMBICHAMWANAMIMI	Kitumbi Cha Mwana Mimi	Kitumbi Cha Mwana Mimi	KITUMBICHAMWANAMIMI	Kitumbi Cha Mwana Mimi	Kitumbi Cha Mwana Mimi		2013-06-11	1,2	1			2011-05-17
3	-2252279	-3109228	2.375573	35.323846	22232	351926	36NYH5843662791	NA36-08	L	AREA		KE	51				V				KORRDI	Korrdi	Korrdi	KORRDI	Korrdi	Korrdi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252279	-3109153	2.375573	35.323846	22232	351926	36NYH5843662791	NA36-08	L	AREA		KE	51				N				KORDI	Kordi	Kordi	KORDI	Kordi	Kordi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252264	-3109134	2.766667	36.416667	24600	362500	37NBD1277506115	NA37-05	L	AREA		KE	51				N				KOPOI	Kopoi	Kopoi	KOPOI	Kopoi	Kopoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252236	-3109101	3.368583	35.075669	32207	350432	36NYJ3062472579	NA36-04	L	AREA		KE	51				N				KONYANGAT	Konyangat	Konyangat	KONYANGAT	Konyangat	Konyangat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258212	-3116943	1.661925	36.947557	13943	365651	37NBB7166183812	NA37-09	L	AREA		KE	45				N				NAKWAWI	Nakwawi	Nakwawi	NAKWAWI	Nakwawi	Nakwawi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253084	-3110141	1.664944	36.823133	13954	364923	37NBB5781284161	NA37-09	L	AREA		KE	45				N				LARARIAK	Larariak	Larariak	LARARIAK	Larariak	Larariak		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246295	-3101800	.804781	37.13287	4817	370758	37NBA9221989000	NA37-13	L	AREA		KE	45				N				ILKALKALOI	Ilkalkaloi	Ilkalkaloi	ILKALKALOI	Ilkalkaloi	Ilkalkaloi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262328	-3122339	.85	37.15	5100	370900	37NBA9412894000	NA37-13	L	AREA		KE	45				N				SESIA	Sesia	Sesia	SESIA	Sesia	Sesia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260815	-3120362	-.733333	35.983333	-4400	355900	36MZE3209418834	SA36-04	L	AREA		KE	41				N				OLOROPIL	Oloropil	Oloropil	OLOROPIL	Oloropil	Oloropil		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244428	-3099417	-.716667	35.9	-4300	355400	36MZE2281120684	SA36-04	L	AREA		KE	41				N				ENEMBENEYO	Enembeneyo	Enembeneyo	ENEMBENEYO	Enembeneyo	Enembeneyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259579	-3118717	-.666667	35.866667	-4000	355200	36MZE1910126220	SA36-04	L	AREA		KE	41				N				NONKITOLOSWAI	Nonkitoloswai	Nonkitoloswai	NONKITOLOSWAI	Nonkitoloswai	Nonkitoloswai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259579	-3116806	-.666667	35.866667	-4000	355200	36MZE1910126220	SA36-04	L	AREA		KE	41				V				NAITAYUSENNA	Naitayusenna	Naitayusenna	NAITAYUSENNA	Naitayusenna	Naitayusenna		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259579	-3116805	-.666667	35.866667	-4000	355200	36MZE1910126220	SA36-04	L	AREA		KE	41				V				NAITAYUSENA	Naitayusena	Naitayusena	NAITAYUSENA	Naitayusena	Naitayusena		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253558	-3110773	-1.583333	35.866667	-13500	355200	36MZD1900124773	SA36-08	L	AREA		KE	41				N				LOIKIRISIA	Loikirisia	Loikirisia	LOIKIRISIA	Loikirisia	Loikirisia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260683	-3120178	-1.566667	35.9	-13400	355400	36MZD2271626612	SA36-08	L	AREA		KE	41				N				OLOEROGUO	Oloeroguo	Oloeroguo	OLOEROGUO	Oloeroguo	Oloeroguo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263352	-3123667	4.075854	34.339589	40433	342023	36NXK4870250636	NB36-15	L	AREA		KE	51				N				TELAMAKUS	Telamakus	Telamakus	TELAMAKUS	Telamakus	Telamakus		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263352	-3123666	4.075854	34.339589	40433	342023	36NXK4870250636	NB36-15	L	AREA		KE	51				V				TELAMAKOUS	Telamakous	Telamakous	TELAMAKOUS	Telamakous	Telamakous		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261210	-3120891	3.713027	35.136973	34247	350813	36NYK3735110694	NA36-04	L	AREA		KE	51				N				PELEKECH	Pelekech	Pelekech	PELEKECH	Pelekech	Pelekech		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258028	-3116696	1.767526	36.519972	14603	363112	37NBB2407995550	NA37-09	L	AREA		KE	51				N				NAGUBARAT	Nagubarat	Nagubarat	NAGUBARAT	Nagubarat	Nagubarat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258025	-3116693	4.004167	34.523852	40015	343126	36NXK6917542745	NB36-16	L	AREA		KE	51				N				NAGORUM	Nagorum	Nagorum	NAGORUM	Nagorum	Nagorum		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258021	-3116687	1.960734	35.889085	15739	355321	36NZH2143316998	NA36-12	L	AREA		KE	51				N				NAGOMET	Nagomet	Nagomet	NAGOMET	Nagomet	Nagomet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258000	-3116657	4.437931	34.262644	42617	341546	36NXK4009390654	NB36-15	L	AREA		KE	51				N				NADAPAL	Nadapal	Nadapal	NADAPAL	Nadapal	Nadapal		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258000	-3116658	4.437931	34.262644	42617	341546	36NXK4009390654	NB36-15	L	AREA		KE	51				V				NADAPEL	Nadapel	Nadapel	NADAPEL	Nadapel	Nadapel		2013-06-07	1,2,3,4,5				1993-09-01
