RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2242710	-3097173	1.966667	35.083333	15800	350500	36NYH3173817521	NA36-12	P	PPL		KE	55				N				BURGICH	Burgich	Burgich	BURGICH	Burgich	Burgich		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242668	-3097117	.563504	34.560553	3349	343338	36NXF7366462307	NA36-16	P	PPL		KE	12				N				BUNGOMA	Bungoma	Bungoma	BUNGOMA	Bungoma	Bungoma		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253816	-3111131	1.402505	35.571325	12409	353417	36NYG8613655176	NA36-12	P	PPL		KE	55				N				LOMUT	Lomut	Lomut	LOMUT	Lomut	Lomut		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243133	-3097724	1.307739	35.203903	11828	351214	36NYG4523744652	NA36-12	P	PPL		KE	55				N				CHEPARERIA	Chepareria	Chepareria	CHEPARERIA	Chepareria	Chepareria		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243133	-3097516	1.307739	35.203903	11828	351214	36NYG4523744652	NA36-12	P	PPL		KE	55				V				CHEBERIA	Cheberia	Cheberia	CHEBERIA	Cheberia	Cheberia		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263835	-3124285	-.840291	39.696136	-5025	394146	37MEV7745607116	SA37-03	P	PPL		KE	48				N				TULA	Tula	Tula	TULA	Tula	Tula		2013-06-11	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2242442	-3096852	-.766667	39.8	-4600	394800	37MEV8901515252	SA37-03	P	PPL		KE	48				N				BONGONOKO	Bongonoko	Bongonoko	BONGONOKO	Bongonoko	Bongonoko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261005	-3120622	-.650669	39.771456	-3902	394617	37MEV8584128075	SA37-03	P	PPL		KE	48				N				ORBU	Orbu	Orbu	ORBU	Orbu	Orbu		2013-06-11	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2248117	-3104032	-.65	39.8	-3900	394800	37MEV8901728148	SA37-03	P	PPL		KE	48				N				KAMUDI	Kamudi	Kamudi	KAMUDI	Kamudi	Kamudi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259004	-3117955	-2.411074	40.201946	-22440	401207	37MFT3363933443	SA37-11	P	PPL		KE	48				N				NGAO	Ngao	Ngao	NGAO	Ngao	Ngao		2013-06-11	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2259004	-3118011	-2.411074	40.201946	-22440	401207	37MFT3363933443	SA37-11	P	PPL		KE	48				V				NGAUMISSION	Ngau Mission	Ngau Mission	NGAUMISSION	Ngau Mission	Ngau Mission		2013-06-11	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2260584	-3120029	-.075821	36.365413	-433	362155	37MBV0673391611	SA37-01	P	PPL		KE	43				N				OLJOROOROK	Oljoro Orok	Oljoro Orok	OLJOROOROK	Oljoro Orok	Oljoro Orok		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261484	-3124215	.150364	34.33187	901	341955	36NXF4821716624	NA36-15	P	PPL		KE	46				V				TOWER	Tower	Tower	TOWER	Tower	Tower		2013-06-11	1,2,3,4,5,6,7,8,9				1994-10-14
3	-2261484	-3124216	.150364	34.33187	901	341955	36NXF4821716624	NA36-15	P	PPL		KE	46				V				TOWERI	Toweri	Toweri	TOWERI	Toweri	Toweri		2013-06-11	1,2,3,4,5,6,7,8,9				1994-10-14
3	-2261484	-3121244	.150364	34.33187	901	341955	36NXF4821716624	NA36-15	P	PPL		KE	46				N				RANGALA	Rangala	Rangala	RANGALA	Rangala	Rangala		2013-06-11	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2245192	-3100393	-.566667	36.916667	-3400	365500	37MBV6813737325	SA37-01	P	PPL		KE	44				N				GATUNDU	Gatundu	Gatundu	GATUNDU	Gatundu	Gatundu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263598	-3123981	-.55	36.916667	-3300	365500	37MBV6813639168	SA37-01	P	PPL		KE	44				N				THUNGURI	Thunguri	Thunguri	THUNGURI	Thunguri	Thunguri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261830	-3121681	-.533333	36.933333	-3200	365600	37MBV6999141012	SA37-01	P	PPL		KE	44				N				RUKIRA	Rukira	Rukira	RUKIRA	Rukira	Rukira		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245227	-3100428	-.546072	36.933757	-3246	365602	37MBV7003939603	SA37-01	P	PPL		KE	44				N				GATUYAINI	Gatuyaini	Gatuyaini	GATUYAINI	Gatuyaini	Gatuyaini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250141	-3106546	-.55	36.95	-3300	365700	37MBV7184839169	SA37-01	P	PPL		KE	44				N				KIANGANDA	Kianganda	Kianganda	KIANGANDA	Kianganda	Kianganda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261104	-3120750	-.565155	36.960907	-3355	365739	37MBV7306337494	SA37-01	P	PPL		KE	44				N				OTHAYA	Othaya	Othaya	OTHAYA	Othaya	Othaya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250103	-3106505	-.566667	36.966667	-3400	365800	37MBV7370437327	SA37-01	P	PPL		KE	44				N				KIAMUYA	Kiamuya	Kiamuya	KIAMUYA	Kiamuya	Kiamuya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262732	-3122089	.183333	34.216667	1100	341300	36NXF3539420268	NA36-15	P	PPL		KE	46				V				SARANJA	Saranja	Saranja	SARANJA	Saranja	Saranja		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262732	-3122856	.183333	34.216667	1100	341300	36NXF3539420268	NA36-15	P	PPL		KE	46				N				SIRANGA	Siranga	Siranga	SIRANGA	Siranga	Siranga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262732	-3122123	.183333	34.216667	1100	341300	36NXF3539420268	NA36-15	P	PPL		KE	46				V				SARUNZA	Sarunza	Sarunza	SARUNZA	Sarunza	Sarunza		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262732	-3122088	.183333	34.216667	1100	341300	36NXF3539420268	NA36-15	P	PPL		KE	46				V				SARANGA	Saranga	Saranga	SARANGA	Saranga	Saranga		2013-06-11	1,2,3,4,5				1993-09-01
3	11766745	14250592	-.063748	34.054027	-349	340314	36MXE1729392953	SA36-03	P	PPL		KE	46				N				USENGI	Usengi	Usengi	USENGI	Usengi	Usengi		2013-06-11	1,2,3,4,5,6,7,8,9	1			2013-05-07
3	11766745	14250594	-.063748	34.054027	-349	340314	36MXE1729392953	SA36-03	P	PPL		KE	46				V				USENGE	Usenge	Usenge	USENGE	Usenge	Usenge		2013-06-11	1,2,3,4,5,6,7,8,9				2013-05-07
3	-2261461	-3121218	0	34.05	0	340300	36NXF1684500000	NA36-15	P	PPL		KE	46				N				RAMOGI	Ramogi	Ramogi	RAMOGI	Ramogi	Ramogi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242638	-3097081	.016667	34.1	100	340600	36NXF2241001843	NA36-15	P	PPL		KE	46				N				BULUNGO	Bulungo	Bulungo	BULUNGO	Bulungo	Bulungo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250506	-3106989	-3.381154	38.452033	-32252	382707	37MDS3912926259	SA37-14	P	PPL		KE	47				N				KIGOMBO	Kigombo	Kigombo	KIGOMBO	Kigombo	Kigombo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246158	-3101634	-3.369717	38.517684	-32211	383104	37MDS4642227527	SA37-14	P	PPL		KE	47				N				IKANGA	Ikanga	Ikanga	IKANGA	Ikanga	Ikanga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250478	-3106955	-3.366667	38.483333	-32200	382900	37MDS4260627863	SA37-14	P	PPL		KE	47				N				KIGALA	Kigala	Kigala	KIGALA	Kigala	Kigala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248080	-3103993	-3.4	38.033333	-32400	380200	37MCS9261724140	SA37-14	P	PPL		KE	47				N				KAMPIYABIBI	Kampi ya Bibi	Kampi ya Bibi	KAMPIYABIBI	Kampi ya Bibi	Kampi ya Bibi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248080	-3097291	-3.4	38.033333	-32400	380200	37MCS9261724140	SA37-14	P	PPL		KE	47				V				CAMPIYABIBI	Campi ya Bibi	Campi ya Bibi	CAMPIYABIBI	Campi ya Bibi	Campi ya Bibi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262076	-3121990	-2.510482	40.323503	-23038	401925	37MFT4714522440	SA37-11	P	PPL		KE	48				N				SAMICHA	Samicha	Samicha	SAMICHA	Samicha	Samicha		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242879	-3097408	-2.509741	40.297655	-23035	401752	37MFT4427122525	SA37-11	P	PPL		KE	48				N				CHAMWANAMUMA	Chamwanamuma	Chamwanamuma	CHAMWANAMUMA	Chamwanamuma	Chamwanamuma		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258879	-3099774	-2.506529	40.272577	-23024	401621	37MFT4148322883	SA37-11	P	PPL		KE	48				V				FITINA	Fitina	Fitina	FITINA	Fitina	Fitina		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258879	-3117807	-2.506529	40.272577	-23024	401621	37MFT4148322883	SA37-11	P	PPL		KE	48				N				NDURU	Nduru	Nduru	NDURU	Nduru	Nduru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262077	-3121991	-2.505762	40.283979	-23021	401702	37MFT4275122966	SA37-11	P	PPL		KE	48				N				SAMIKARO	Samikaro	Samikaro	SAMIKARO	Samikaro	Samikaro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262077	-3122777	-2.505762	40.283979	-23021	401702	37MFT4275122966	SA37-11	P	PPL		KE	48				V				SIMKARA	Simkara	Simkara	SIMKARA	Simkara	Simkara		2013-06-11	1,2,3,4,5				1993-09-01
3	-2252999	12996293	-2.504193	40.261065	-23015	401540	37MFT4020323142	SA37-11	P	PPL		KE	48				N				LAILON	Lailon	Lailon	LAILON	Lailon	Lailon		2013-06-11	1,2,3,4,5,6,7,8,9	1			2011-05-25
3	-2252999	-3110028	-2.504193	40.261065	-23015	401540	37MFT4020323142	SA37-11	P	PPL		KE	48				V				LAINI	Laini	Laini	LAINI	Laini	Laini		2013-06-11	1,2,3,4,5,6,7,8,9				2011-05-25
3	11195669	12996296	-2.50007	40.294653	-23000	401741	37MFT4393923594	SA37-11	P	PPL		KE	48				N				KIKOMO	Kikomo	Kikomo	KIKOMO	Kikomo	Kikomo		2013-06-11	1,2	1			2011-05-25
3	-2242939	-3097483	-2.496592	40.262042	-22948	401543	37MFT4031323982	SA37-11	P	PPL		KE	48				V				CHATHURU	Chathuru	Chathuru	CHATHURU	Chathuru	Chathuru		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242939	-3097482	-2.496592	40.262042	-22948	401543	37MFT4031323982	SA37-11	P	PPL		KE	48				V				CHATHORO	Chathoro	Chathoro	CHATHORO	Chathoro	Chathoro		2013-06-11	1,2,3,4,5				2011-05-25
3	-2242939	12996294	-2.496592	40.262042	-22948	401543	37MFT4031323982	SA37-11	P	PPL		KE	48				N				HANDARAKO	Handarako	Handarako	HANDARAKO	Handarako	Handarako		2013-06-11	1,2,3,4,5	1			2011-05-25
3	-2246037	-3101475	-.487825	36.858342	-2916	365130	37MBV6164046043	SA37-01	P	PPL		KE	44				N				HUGUINI	Huguini	Huguini	HUGUINI	Huguini	Huguini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11766827	14250712	-.305053	36.790897	-1818	364727	37MBV5412466257	SA37-01	P	PPL		KE	44				N				ENDARASHA	Endarasha	Endarasha	ENDARASHA	Endarasha	Endarasha		2013-06-11	1,2,3,4,5,6,7	1			2013-05-07
3	-2250164	-3106571	-.372855	37.572081	-2222	373419	37MCV4109558775	SA37-02	P	PPL		KE	49				N				KIANGUNGI	Kiangungi	Kiangungi	KIANGUNGI	Kiangungi	Kiangungi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249119	-3105290	.729245	35.472005	4345	352819	36NYF7513680679	NA36-16	P	PPL		KE	52				N				KARUNA	Karuna	Karuna	KARUNA	Karuna	Karuna		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251956	-3108731	.1	34.45	600	342700	36NXF6136611057	NA36-15	P	PPL		KE	46				N				KODIAGA	Kodiaga	Kodiaga	KODIAGA	Kodiaga	Kodiaga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259177	-3118173	.037952	34.373865	217	342226	36NXF5289104196	NA36-15	P	PPL		KE	46				N				NGIYA	Ngiya	Ngiya	NGIYA	Ngiya	Ngiya		2013-06-11	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2259177	-3118096	.037952	34.373865	217	342226	36NXF5289104196	NA36-15	P	PPL		KE	46				V				NGIA	Ngia	Ngia	NGIA	Ngia	Ngia		2013-06-11	1,2,3,4,5,6,7,8,9				1994-10-14
3	-2259177	-3118172	.037952	34.373865	217	342226	36NXF5289104196	NA36-15	P	PPL		KE	46				V				NGIVA	Ngiva	Ngiva	NGIVA	Ngiva	Ngiva		2013-06-11	1,2,3,4,5,6,7,8,9				1994-10-14
3	11195630	12996165	-2.375987	40.149265	-22234	400857	37MFT2778437327	SA37-11	P	PPL		KE	48				N				DALU	Dalu	Dalu	DALU	Dalu	Dalu		2013-06-11	1,2	1			2011-05-25
3	-2250394	-3108154	-2.351811	40.142386	-22107	400833	37MFT2702140001	SA37-11	P	PPL		KE	48				V				KISIBU	Kisibu	Kisibu	KISIBU	Kisibu	Kisibu		2013-06-11	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2250394	-3106850	-2.351811	40.142386	-22107	400833	37MFT2702140001	SA37-11	P	PPL		KE	48				N				KIBUSU	Kibusu	Kibusu	KIBUSU	Kibusu	Kibusu		2013-06-11	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	11195580	12996153	-2.349684	40.126914	-22059	400737	37MFT2530140237	SA37-11	P	PPL		KE	48				N				SHIRIKISHO	Shirikisho	Shirikisho	SHIRIKISHO	Shirikisho	Shirikisho		2013-06-11	1,2	1			2011-05-25
3	11195584	12996159	-2.339087	40.157066	-22021	400925	37MFT2865541406	SA37-11	P	PPL		KE	48				N				MAFOMBA	Mafomba	Mafomba	MAFOMBA	Mafomba	Mafomba		2013-06-11	1,2	1			2011-05-25
3	-2256167	-3114191	-2.319765	40.111093	-21911	400640	37MFT2354443546	SA37-11	P	PPL		KE	48				N				MINJILA	Minjila	Minjila	MINJILA	Minjila	Minjila		2013-06-11	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2252204	-3109085	-1.520855	40.041188	-13115	400228	37MFU1582431871	SA37-07	P	PPL	5	KE	48				V				KONI	Koni	Koni	KONI	Koni	Koni		2013-06-11	1,2,3,4,5				1993-09-01
3	-2252204	-3109058	-1.520855	40.041188	-13115	400228	37MFU1582431871	SA37-07	P	PPL	5	KE	48				N				KONE	Kone	Kone	KONE	Kone	Kone		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11217907	13043776	-1.542272	40.045138	-13232	400242	37MFU1626229504	SA37-07	P	PPL		KE	48				N				EMAUSI	Emausi	Emausi	EMAUSI	Emausi	Emausi		2013-06-11	1,2	1			2011-06-08
3	-2258352	-3117130	.106603	35.18378	624	351102	36NYF4305911791	NA36-16	P	PPL		KE	40				N				NANDIHILLS	Nandi Hills	Nandi Hills	NANDIHILLS	Nandi Hills	Nandi Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250557	-3107047	-.558519	36.858148	-3331	365129	37MBV6162138223	SA37-01	P	PPL		KE	44				N				KIHURI	Kihuri	Kihuri	KIHURI	Kihuri	Kihuri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264042	-3096977	.188889	34.334167	1120	342003	36NXF4847220884	NA36-15	P	PPL		KE	46				V				BUHOLO	Buholo	Buholo	BUHOLO	Buholo	Buholo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264042	-3124547	.188889	34.334167	1120	342003	36NXF4847220884	NA36-15	P	PPL		KE	46				N				UHOLO	Uholo	Uholo	UHOLO	Uholo	Uholo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262584	-3122674	.200323	34.358653	1201	342131	36NXF5119722148	NA36-15	P	PPL		KE	46				N				SIGOMERE	Sigomere	Sigomere	SIGOMERE	Sigomere	Sigomere		2013-06-11	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2242170	-3096488	-.12522	34.262118	-731	341544	36MXE4045386156	SA36-03	P	PPL		KE	46				N				BARKOWINO	Barkowino	Barkowino	BARKOWINO	Barkowino	Barkowino		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262343	-3122361	-.557502	35.790354	-3327	354725	36MZE1060638306	SA36-04	P	PPL		KE	41				N				SHABALTARAGWA	Shabaltaragwa	Shabaltaragwa	SHABALTARAGWA	Shabaltaragwa	Shabaltaragwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260708	-3120214	-.632261	35.84482	-3756	355041	36MZE1666930029	SA36-04	P	PPL		KE	41				N				OLOKURTO	Olokurto	Olokurto	OLOKURTO	Olokurto	Olokurto		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251406	-3108056	-.566667	36.966667	-3400	365800	37MBV7370437327	SA37-01	P	PPL		KE	44				N				KIRUGA	Kiruga	Kiruga	KIRUGA	Kiruga	Kiruga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264725	-3125394	-.55	36.966667	-3300	365800	37MBV7370339170	SA37-01	P	PPL		KE	44				N				WETIMATWO	Wetima Two	Wetima Two	WETIMATWO	Wetima Two	Wetima Two		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245183	-3100382	-.533333	36.966667	-3200	365800	37MBV7370341013	SA37-01	P	PPL		KE	44				N				GATUGITWO	Gatugi Two	Gatugi Two	GATUGITWO	Gatugi Two	Gatugi Two		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264819	-3125523	.099059	34.537566	557	343215	36NXF7111310953	NA36-16	P	PPL		KE	46				N				YALA	Yala	Yala	YALA	Yala	Yala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264819	-3125527	.099059	34.537566	557	343215	36NXF7111310953	NA36-16	P	PPL		KE	46				V				YALASTATION	Yala Station	Yala Station	YALASTATION	Yala Station	Yala Station		2013-06-11	1,2,3,4,5				1993-09-01
3	-2248895	-3104996	.25	34.133333	1500	340800	36NXF2611927638	NA36-15	P	PPLX		KE	46				N				KARADOLO	Karadolo	Karadolo	KARADOLO	Karadolo	Karadolo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244524	-3099537	-.849563	36.015175	-5058	360055	37MAV6774905969	SA37-01	P	PPL		KE	41				N				ENTONTOL	Entontol	Entontol	ENTONTOL	Entontol	Entontol		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11197084	12999470	-2.441442	40.386532	-22629	402312	37MFT5416230066	SA37-11	P	PPL		KE	48				N				REKETA	Reketa	Reketa	REKETA	Reketa	Reketa		2013-06-11	1,2	1			2011-05-26
3	-2248965	-3105078	-2.641055	40.195415	-23828	401143	37MFT3288908018	SA37-11	P	PPL		KE	48				V				KARAWA	Karawa	Karawa	KARAWA	Karawa	Karawa		2013-06-11	1,2,3,4,5,6,7,8,9				2011-06-12
3	-2248965	13053548	-2.641055	40.195415	-23828	401143	37MFT3288908018	SA37-11	P	PPL		KE	48				N				KURAWA	Kurawa	Kurawa	KURAWA	Kurawa	Kurawa		2013-06-11	1,2,3,4,5,6,7,8,9	1			2011-06-12
3	11222400	13053549	-2.551563	40.199021	-23306	401156	37MFT3329917912	SA37-11	P	PPL		KE	48				N				GODANABIO	Godanabio	Godanabio	GODANABIO	Godanabio	Godanabio		2013-06-11	1,2	1			2011-06-12
3	-2252019	-3108811	-3.016667	39.116667	-30100	390700	37MES1296466564	SA37-15	P	PPL		KE	48				N				KOITO	Koito	Koito	KOITO	Koito	Koito		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257833	-3115225	-.325505	36.906449	-1932	365423	37MBV6699263998	SA37-01	P	PPL		KE	44				V				MUIGA	Muiga	Muiga	MUIGA	Muiga	Muiga		2013-06-11	1,2,3,4,5,6,7				1993-09-01
3	-2257833	-3116428	-.325505	36.906449	-1932	365423	37MBV6699263998	SA37-01	P	PPL		KE	44				N				MWEIGA	Mweiga	Mweiga	MWEIGA	Mweiga	Mweiga		2013-06-11	1,2,3,4,5,6,7	1			1993-09-01
3	-2261590	-3121380	-.45	36.966667	-2700	365800	37MBV7370050230	SA37-01	P	PPL		KE	44				N				RIAMUKURWE	Riamukurwe	Riamukurwe	RIAMUKURWE	Riamukurwe	Riamukurwe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261590	-3121379	-.45	36.966667	-2700	365800	37MBV7370050230	SA37-01	P	PPL		KE	44				V				RIAMUKURUWE	Riamukuruwe	Riamukuruwe	RIAMUKURUWE	Riamukuruwe	Riamukuruwe		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243288	-3097908	-.45	36.966667	-2700	365800	37MBV7370050230	SA37-01	P	PPL		KE	44				N				CHERONGE	Cheronge	Cheronge	CHERONGE	Cheronge	Cheronge		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243288	-3097325	-.45	36.966667	-2700	365800	37MBV7370050230	SA37-01	P	PPL		KE	44				V				CERONGE	Ceronge	Ceronge	CERONGE	Ceronge	Ceronge		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263596	-3123979	-.437473	36.989065	-2615	365921	37MBV7619451616	SA37-01	P	PPL		KE	44				N				THUNGUMA	Thunguma	Thunguma	THUNGUMA	Thunguma	Thunguma		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261876	-3121740	-.433333	36.966667	-2600	365800	37MBV7370052073	SA37-01	P	PPL		KE	44				N				RURINGU	Ruring’u	Ruring'u	RURINGU	Ruring’u	Ruring'u		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258886	-3117815	-.433333	37.016667	-2600	370100	37MBV7926752075	SA37-01	P	PPL		KE	44				N				NDURUTU	Ndurutu	Ndurutu	NDURUTU	Ndurutu	Ndurutu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260026	-3119274	-.011543	34.347355	-42	342050	36MXE4994198724	SA36-03	P	PPL		KE	46				N				NYANGOMA	Nyang’oma	Nyang'oma	NYANGOMA	Nyang’oma	Nyang'oma		2013-06-11	1,2,3,4,5	1			2011-10-26
3	-2254379	-3111888	-.383333	34.3	-2300	341800	36MXE4466757619	SA36-03	P	PPL		KE	46				N				MADUNDA	Madunda	Madunda	MADUNDA	Madunda	Madunda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256080	-3114080	-.366667	34.316667	-2200	341900	36MXE4652259461	SA36-03	P	PPL		KE	46				N				MIGOKO	Migoko	Migoko	MIGOKO	Migoko	Migoko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251968	-3108745	-.35	34.333333	-2100	342000	36MXE4837761304	SA36-03	P	PPL		KE	46				N				KOGOE	Kogoe	Kogoe	KOGOE	Kogoe	Kogoe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247617	-3125452	-1.6	39.033333	-13600	390200	37MEU0370823151	SA37-07	P	PPL		KE	48				V				WOLDENA	Woldena	Woldena	WOLDENA	Woldena	Woldena		2013-06-11	1,2,3,4,5				1993-09-01
3	-2247617	-3125040	-1.6	39.033333	-13600	390200	37MEU0370823151	SA37-07	P	PPL		KE	48				V				WALDENA	Waldena	Waldena	WALDENA	Waldena	Waldena		2013-06-11	1,2,3,4,5				1993-09-01
3	-2247617	-3103434	-1.6	39.033333	-13600	390200	37MEU0370823151	SA37-07	P	PPL		KE	48				N				KAKYA	Kakya	Kakya	KAKYA	Kakya	Kakya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261689	-3121505	-1.6	39.2	-13600	391200	37MEU2224623150	SA37-07	P	PPL		KE	48				N				ROKA	Roka	Roka	ROKA	Roka	Roka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263706	-3124118	-1.533333	39.216667	-13200	391300	37MEU2410130519	SA37-07	P	PPL		KE	48				N				TITILA	Titila	Titila	TITILA	Titila	Titila		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263102	-3123349	-1.533333	39.316667	-13200	391900	37MEU3522530518	SA37-07	P	PPL		KE	48				N				SUMAI	Sumai	Sumai	SUMAI	Sumai	Sumai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245885	-3101283	-1.783333	39.35	-14700	392100	37MEU3892802884	SA37-07	P	PPL		KE	48				N				HANDARAKO	Handarako	Handarako	HANDARAKO	Handarako	Handarako		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264809	-3125511	-1.55	39.383333	-13300	392300	37MEU4264028674	SA37-07	P	PPL		KE	48				N				YAKA	Yaka	Yaka	YAKA	Yaka	Yaka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250090	-3106491	-.416667	37.116667	-2500	370700	37MBV9040053921	SA37-01	P	PPL		KE	44				N				KIAMUCHERU	Kiamucheru	Kiamucheru	KIAMUCHERU	Kiamucheru	Kiamucheru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258993	-3117944	-.45	37.1	-2700	370600	37MBV8854550234	SA37-01	P	PPL		KE	44				N				NGANDU	Ngandu	Ngandu	NGANDU	Ngandu	Ngandu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250237	-3106656	-.433333	37.1	-2600	370600	37MBV8854552077	SA37-01	P	PPL		KE	44				N				KIAWARIGI	Kiawarigi	Kiawarigi	KIAWARIGI	Kiawarigi	Kiawarigi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246650	-3102243	-.416667	37.1	-2500	370600	37MBV8854453920	SA37-01	P	PPL		KE	44				N				ITIATI	Itiati	Itiati	ITIATI	Itiati	Itiati		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241680	-3095868	.176774	34.276187	1036	341634	36NXF4201919544	NA36-15	P	PPL		KE	46				N				AMBIRA	Ambira	Ambira	AMBIRA	Ambira	Ambira		2013-06-11	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2252461	-3109385	-.362431	37.067878	-2145	370404	37MBV8496659918	SA37-01	P	PPL		KE	44				N				KUHORATWANA	Kuhora Twana	Kuhora Twana	KUHORATWANA	Kuhora Twana	Kuhora Twana		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250047	-3106433	-.385876	37.079276	-2309	370445	37MBV8623657325	SA37-01	P	PPL		KE	44				N				KIAMARIGA	Kiamariga	Kiamariga	KIAMARIGA	Kiamariga	Kiamariga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245217	-3100418	-.45	36.85	-2700	365100	37MBV6071050226	SA37-01	P	PPL		KE	44				N				GATURI	Gaturi	Gaturi	GATURI	Gaturi	Gaturi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244853	-3099968	-.441188	36.836411	-2628	365011	37MBV5919651200	SA37-01	P	PPL		KE	44				N				GAKANGA	Gakanga	Gakanga	GAKANGA	Gakanga	Gakanga		2013-06-11	1,2,3,4,5	1			1993-09-01
