RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2259724	-3118905	-.95	38.383333	-5700	382300	37MDU3138894990	SA37-02	A	ADMD		KE	27				N				NUU	Nuu	Nuu	NUU	Nuu	Nuu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259137	-3118118	-1.583333	37.5	-13500	373000	37MCU3313224933	SA37-06	A	ADMD		KE	32				N		Ngiluni		NGILUNISUBLOCATION	Ngiluni Sub-Location	Ngiluni Sub-Location	NGILUNISUBLOCATION	Ngiluni Sub-Location	Ngiluni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251668	-3108381	-.016667	37.583333	-100	373500	37MCV4234498157	SA37-02	A	ADMD		KE	35				N		Kithirune		KITHIRUNESUBLOCATION	Kithirune Sub-Location	Kithirune Sub-Location	KITHIRUNESUBLOCATION	Kithirune Sub-Location	Kithirune Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245518	-3100803	0	37.583333	0	373500	37NCA4234400000	NA37-14	A	ADMD		KE	35				N		Githongo		GITHONGOSUBLOCATION	Githongo Sub-Location	Githongo Sub-Location	GITHONGOSUBLOCATION	Githongo Sub-Location	Githongo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241416	-3095535	.016667	37.583333	100	373500	37NCA4234401843	NA37-14	A	ADMD		KE	35				N				ABOTHUGUCHIUPPER	Abothuguchi Upper	Abothuguchi Upper	ABOTHUGUCHIUPPER	Abothuguchi Upper	Abothuguchi Upper		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249384	-3105613	.016667	37.583333	100	373500	37NCA4234401843	NA37-14	A	ADMD		KE	35				N		Katheri		KATHERISUBLOCATION	Katheri Sub-Location	Katheri Sub-Location	KATHERISUBLOCATION	Katheri Sub-Location	Katheri Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249878	-3106218	-.2	37.633333	-1200	373800	37MCV4791177888	SA37-02	A	ADMD		KE	35				N		Keria		KERIASUBLOCATION	Keria Sub-Location	Keria Sub-Location	KERIASUBLOCATION	Keria Sub-Location	Keria Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246198	-3101684	-.2	37.683333	-1200	374100	37MCV5347677888	SA37-02	A	ADMD		KE	35				N		Ikui		IKUISUBLOCATION	Ikui Sub-Location	Ikui Sub-Location	IKUISUBLOCATION	Ikui Sub-Location	Ikui Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255422	-3113229	-1.316667	37.333333	-11900	372000	37MCU1456454406	SA37-05	A	ADMD		KE	31				N		Matetani		MATETANISUBLOCATION	Matetani Sub-Location	Matetani Sub-Location	MATETANISUBLOCATION	Matetani Sub-Location	Matetani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256897	-3115239	-1.316667	37.35	-11900	372100	37MCU1641954408	SA37-05	A	ADMD		KE	31				N		Muisuni		MUISUNISUBLOCATION	Muisuni Sub-Location	Muisuni Sub-Location	MUISUNISUBLOCATION	Muisuni Sub-Location	Muisuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245107	-3100289	-.733333	37.05	-4400	370300	37MBV8298918897	SA37-01	A	ADMD		KE	38				N		Gatheru		GATHERUSUBLOCATION	Gatheru Sub-Location	Gatheru Sub-Location	GATHERUSUBLOCATION	Gatheru Sub-Location	Gatheru Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258717	-3100729	-.733333	37.066667	-4400	370400	37MBV8484518898	SA37-01	A	ADMD		KE	38				V				GITARO	Gitaro	Gitaro	GITARO	Gitaro	Gitaro		2013-06-10	1,2,3,4,5				1993-09-01
3	-2258717	-3117603	-.733333	37.066667	-4400	370400	37MBV8484518898	SA37-01	A	ADMD		KE	38				N		Ndikwegitaro		NDIKWEGITAROSUBLOCATION	Ndikwegitaro Sub-Location	Ndikwegitaro Sub-Location	NDIKWEGITAROSUBLOCATION	Ndikwegitaro Sub-Location	Ndikwegitaro Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258717	-3117602	-.733333	37.066667	-4400	370400	37MBV8484518898	SA37-01	A	ADMD		KE	38				V				NDIKWE	Ndikwe	Ndikwe	NDIKWE	Ndikwe	Ndikwe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247649	-3103474	-1.633333	37.333333	-13800	372000	37MCU1459019390	SA37-05	A	ADMD		KE	32				N		Kalama		KALAMALOCATION	Kalama Location	Kalama Location	KALAMALOCATION	Kalama Location	Kalama Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249303	-3105515	-1.683333	37.366667	-14100	372200	37MCU1830413864	SA37-05	A	ADMD		KE	32				N		Katanga		KATANGASUBLOCATION	Katanga Sub-Location	Katanga Sub-Location	KATANGASUBLOCATION	Katanga Sub-Location	Katanga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2251599	-3108296	-4.1	39.6	-40600	393600	37MER6659646794	SB37-03	A	ADMD		KE	28				N		Kiteje		KITEJESUBLOCATION	Kiteje Sub-Location	Kiteje Sub-Location	KITEJESUBLOCATION	Kiteje Sub-Location	Kiteje Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2264946	-3125687	-4.108802	39.615497	-40632	393656	37MER6831645820	SB37-03	A	ADMD		KE	28				N		Ziwani		ZIWANISUBLOCATION	Ziwani Sub-Location	Ziwani Sub-Location	ZIWANISUBLOCATION	Ziwani Sub-Location	Ziwani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11192725	12991548	-4.124472	39.365913	-40728	392157	37MER4061244105	SB37-03	A	ADM4		KE	28				N				KINANGOSOUTHLOCATION	Kinango South Location	Kinango South Location	KINANGOSOUTHLOCATION	Kinango South Location	Kinango South Location		2013-06-10	1,2	1			2011-05-23
3	11192723	12991466	-4.118471	39.409807	-40706	392435	37MER4548544766	SB37-03	A	ADMD		KE	28				N				DUMBULESUBLOCATION	Dumbule Sub-Location	Dumbule Sub-Location	DUMBULESUBLOCATION	Dumbule Sub-Location	Dumbule Sub-Location		2013-06-10	1,2	1			2011-05-23
3	-2249668	-3105950	-.916667	34.416667	-5500	342500	36MXD5763698649	SA36-03	A	ADMD		KE	36				N		Kawere Karateng		KAWEREKARATENGSUBLOCATION	Kawere Karateng Sub-Location	Kawere Karateng Sub-Location	KAWEREKARATENGSUBLOCATION	Kawere Karateng Sub-Location	Kawere Karateng Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264709	-3125374	-.9	34.25	-5400	341500	36MXE3908800499	SA36-03	A	ADMD		KE	36				N		West Konyango		WESTKONYANGOLOCATION	West Konyango Location	West Konyango Location	WESTKONYANGOLOCATION	West Konyango Location	West Konyango Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243108	-3097689	.216667	35	1300	350000	36NYF2259423963	NA36-16	A	ADMD		KE	40				N		Chemundu		CHEMUNDULOCATION	Chemundu Location	Chemundu Location	CHEMUNDULOCATION	Chemundu Location	Chemundu Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243109	-3097690	.233333	35.066667	1400	350400	36NYF3001725807	NA36-16	A	ADMD		KE	40				N		Chemundu		CHEMUNDUSUBLOCATION	Chemundu Sub-Location	Chemundu Sub-Location	CHEMUNDUSUBLOCATION	Chemundu Sub-Location	Chemundu Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257574	-3116111	.333333	35.183333	2000	351100	36NYF4300536870	NA36-16	A	ADMD		KE	40				N		Mutwot		MUTWOTSUBLOCATION	Mutwot Sub-Location	Mutwot Sub-Location	MUTWOTSUBLOCATION	Mutwot Sub-Location	Mutwot Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259881	-3119097	.566667	35.983333	3400	355900	36NZF3210562719	NA36-16	A	ADMD		KE	10				N		Nyalibuch		NYALIBUCHSUBLOCATION	Nyalibuch Sub-Location	Nyalibuch Sub-Location	NYALIBUCHSUBLOCATION	Nyalibuch Sub-Location	Nyalibuch Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251379	-3108025	.583333	36.016667	3500	360100	37NAA6789664564	NA37-13	A	ADMD		KE	10				N		Kirobon		KIROBONSUBLOCATION	Kirobon Sub-Location	Kirobon Sub-Location	KIROBONSUBLOCATION	Kirobon Sub-Location	Kirobon Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247100	-3102809	.583333	35.95	3500	355700	36NZF2839064562	NA36-16	A	ADMD		KE	10				N		Kabusa		KABUSASUBLOCATION	Kabusa Sub-Location	Kabusa Sub-Location	KABUSASUBLOCATION	Kabusa Sub-Location	Kabusa Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261907	-3121779	-.65	36.916667	-3900	365500	37MBV6814128108	SA37-01	A	ADMD		KE	38				N		Rwathia		RWATHIASUBLOCATION	Rwathia Sub-Location	Rwathia Sub-Location	RWATHIASUBLOCATION	Rwathia Sub-Location	Rwathia Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259838	-3119042	-.633333	36.933333	-3800	365600	37MBV6999529952	SA37-01	A	ADMD		KE	38				N		Nyakianga		NYAKIANGASUBLOCATION	Nyakianga Sub-Location	Nyakianga Sub-Location	NYAKIANGASUBLOCATION	Nyakianga Sub-Location	Nyakianga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257337	-3115812	-1.233333	38.016667	-11400	380100	37MCU9059963659	SA37-06	A	ADMD		KE	27				N				MUSENGO	Musengo	Musengo	MUSENGO	Musengo	Musengo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259255	-3118275	-1.683333	37.533333	-14100	373200	37MCU3684913879	SA37-06	A	ADMD		KE	32				N		Ngoni		NGONISUBLOCATION	Ngoni Sub-Location	Ngoni Sub-Location	NGONISUBLOCATION	Ngoni Sub-Location	Ngoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254934	-3112594	-1.666667	37.55	-14000	373300	37MCU3870215723	SA37-06	A	ADMD		KE	32				N		Mangani		MANGANISUBLOCATION	Mangani Sub-Location	Mangani Sub-Location	MANGANISUBLOCATION	Mangani Sub-Location	Mangani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248473	-3104465	-.916667	34.433333	-5500	342600	36MXD5949198649	SA36-03	A	ADMD		KE	36				N		Kanyamkago		KANYAMKAGOLOCATION	Kanyamkago Location	Kanyamkago Location	KANYAMKAGOLOCATION	Kanyamkago Location	Kanyamkago Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248473	-3104358	-.916667	34.433333	-5500	342600	36MXD5949198649	SA36-03	A	ADMD		KE	36				V				KANIAMAGO	Kaniamago	Kaniamago	KANIAMAGO	Kaniamago	Kaniamago		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248473	-3104460	-.916667	34.433333	-5500	342600	36MXD5949198649	SA36-03	A	ADMD		KE	36				V				KANYAMAGO	Kanyamago	Kanyamago	KANYAMAGO	Kanyamago	Kanyamago		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249667	-3105949	-.966667	34.483333	-5800	342900	36MXD6505393118	SA36-03	A	ADMD		KE	36				N		Kawere Karanvi		KAWEREKARANVISUBLOCATION	Kawere Karanvi Sub-Location	Kawere Karanvi Sub-Location	KAWEREKARANVISUBLOCATION	Kawere Karanvi Sub-Location	Kawere Karanvi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248373	-3104340	-1.35	37.366667	-12100	372200	37MCU1827650723	SA37-05	A	ADMD		KE	31				N		Kangundo		KANGUNDOSUBLOCATION	Kangundo Sub-Location	Kangundo Sub-Location	KANGUNDOSUBLOCATION	Kangundo Sub-Location	Kangundo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248372	-3104339	-1.333333	37.366667	-12000	372200	37MCU1827552566	SA37-05	A	ADMD		KE	31				N		Kangundo		KANGUNDOLOCATION	Kangundo Location	Kangundo Location	KANGUNDOLOCATION	Kangundo Location	Kangundo Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251810	-3108550	-1.316667	37.383333	-11900	372300	37MCU2012954410	SA37-05	A	ADMD		KE	31				N		Kitwii		KITWIISUBLOCATION	Kitwii Sub-Location	Kitwii Sub-Location	KITWIISUBLOCATION	Kitwii Sub-Location	Kitwii Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251626	-3108331	-1.5	37.4	-13000	372400	37MCU2199734139	SA37-05	A	ADMD		KE	31				N		Kithangaini		KITHANGAINISUBLOCATION	Kithangaini Sub-Location	Kithangaini Sub-Location	KITHANGAINISUBLOCATION	Kithangaini Sub-Location	Kithangaini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264239	-3124794	-1.483333	37.433333	-12900	372600	37MCU2570535985	SA37-05	A	ADMD		KE	31				N		Utithini		UTITHINISUBLOCATION	Utithini Sub-Location	Utithini Sub-Location	UTITHINISUBLOCATION	Utithini Sub-Location	Utithini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257458	-3115955	-.816667	37.05	-4900	370300	37MBV8299409681	SA37-01	A	ADMD		KE	38				N		Muthithi		MUTHITHISUBLOCATION	Muthithi Sub-Location	Muthithi Sub-Location	MUTHITHISUBLOCATION	Muthithi Sub-Location	Muthithi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247296	-3103049	-.8	37.05	-4800	370300	37MBV8299311524	SA37-01	A	ADMD		KE	38				N		Kaharo		KAHAROSUBLOCATION	Kaharo Sub-Location	Kaharo Sub-Location	KAHAROSUBLOCATION	Kaharo Sub-Location	Kaharo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251430	-3106636	-.933333	36.933333	-5600	365600	37MBU7001296771	SA37-01	A	ADMD		KE	38				V				KIARWARASUBLOCATION	Kiarwara Sub-Location	Kiarwara Sub-Location	KIARWARASUBLOCATION	Kiarwara Sub-Location	Kiarwara Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251430	-3107910	-.933333	36.933333	-5600	365600	37MBU7001296771	SA37-01	A	ADMD		KE	38				V				KIRAWARASUBLOCATION	Kirawara Sub-Location	Kirawara Sub-Location	KIRAWARASUBLOCATION	Kirawara Sub-Location	Kirawara Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251430	-3108086	-.933333	36.933333	-5600	365600	37MBU7001296771	SA37-01	A	ADMD		KE	38				N		Kirwara		KIRWARASUBLOCATION	Kirwara Sub-Location	Kirwara Sub-Location	KIRWARASUBLOCATION	Kirwara Sub-Location	Kirwara Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244423	-3099409	-.733333	38.166667	-4400	381000	37MDV0727518936	SA37-02	A	ADMD		KE	27				N		Endui		ENDUILOCATION	Endui Location	Endui Location	ENDUILOCATION	Endui Location	Endui Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256591	-3114823	.066667	35.083333	400	350500	36NYF3187407374	NA36-16	A	ADMD		KE	40				N		Mosombor		MOSOMBORSUBLOCATION	Mosombor Sub-Location	Mosombor Sub-Location	MOSOMBORSUBLOCATION	Mosombor Sub-Location	Mosombor Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247025	-3102711	.1	35.083333	600	350500	36NYF3187411060	NA36-16	A	ADMD		KE	40				N		Kaboi		KABOISUBLOCATION	Kaboi Sub-Location	Kaboi Sub-Location	KABOISUBLOCATION	Kaboi Sub-Location	Kaboi Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247561	-3103369	-1.733333	37.65	-14400	373900	37MCU4983308361	SA37-06	A	ADMD		KE	32				N		Kako		KAKOSUBLOCATION	Kako Sub-Location	Kako Sub-Location	KAKOSUBLOCATION	Kako Sub-Location	Kako Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242971	-3097524	.05	34.966667	300	345800	36NYF1888405530	NA36-16	A	ADMD		KE	40				N		Chebilat		CHEBILATSUBLOCATION	Chebilat Sub-Location	Chebilat Sub-Location	CHEBILATSUBLOCATION	Chebilat Sub-Location	Chebilat Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258874	-3117801	.016667	35	100	350000	36NYF2259501843	NA36-16	A	ADMD		KE	40				N		Ndurio		NDURIOSUBLOCATION	Ndurio Sub-Location	Ndurio Sub-Location	NDURIOSUBLOCATION	Ndurio Sub-Location	Ndurio Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248858	-3104947	.016667	35.016667	100	350100	36NYF2445101843	NA36-16	A	ADMD		KE	40				N		Kaptumo		KAPTUMOLOCATION	Kaptumo Location	Kaptumo Location	KAPTUMOLOCATION	Kaptumo Location	Kaptumo Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248691	-3104735	.016667	35.016667	100	350100	36NYF2445101843	NA36-16	A	ADMD		KE	40				N		Kapkolei		KAPKOLEISUBLOCATION	Kapkolei Sub-Location	Kapkolei Sub-Location	KAPKOLEISUBLOCATION	Kapkolei Sub-Location	Kapkolei Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252419	-3109331	.033333	35.033333	200	350200	36NYF2630703687	NA36-16	A	ADMD		KE	40				N		Koyo		KOYOSUBLOCATION	Koyo Sub-Location	Koyo Sub-Location	KOYOSUBLOCATION	Koyo Sub-Location	Koyo Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251448	-3108112	-1.516667	38.05	-13100	380300	37MCU9432132339	SA37-06	A	ADMD		KE	27				N		Kisasi		KISASISUBLOCATION	Kisasi Sub-Location	Kisasi Sub-Location	KISASISUBLOCATION	Kisasi Sub-Location	Kisasi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252888	-3109885	-1.45	38.033333	-12700	380200	37MCU9246339708	SA37-06	A	ADMD		KE	27				N		Kyangunga		KYANGUNGASUBLOCATION	Kyangunga Sub-Location	Kyangunga Sub-Location	KYANGUNGASUBLOCATION	Kyangunga Sub-Location	Kyangunga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248186	-3104116	-1.516667	37.683333	-13100	374100	37MCU5352632318	SA37-06	A	ADMD		KE	31				N		Kamuthwa		KAMUTHWASUBLOCATION	Kamuthwa Sub-Location	Kamuthwa Sub-Location	KAMUTHWASUBLOCATION	Kamuthwa Sub-Location	Kamuthwa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250680	-3107192	-1.583333	37.65	-13500	373900	37MCU4982224945	SA37-06	A	ADMD		KE	31				N		Kilala		KILALASUBLOCATION	Kilala Sub-Location	Kilala Sub-Location	KILALASUBLOCATION	Kilala Sub-Location	Kilala Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259362	-3118419	-1.583333	37.683333	-13500	374100	37MCU5353124947	SA37-06	A	ADMD		KE	31				N		Ngungi		NGUNGISUBLOCATION	Ngungi Sub-Location	Ngungi Sub-Location	NGUNGISUBLOCATION	Ngungi Sub-Location	Ngungi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251428	-3108084	-.616667	36.966667	-3700	365800	37MBV7370631797	SA37-01	A	ADMD		KE	38				N		Kiru		KIRUSUBLOCATION	Kiru Sub-Location	Kiru Sub-Location	KIRUSUBLOCATION	Kiru Sub-Location	Kiru Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247606	-3103422	-.616667	38	-3700	380000	37MCV8872631829	SA37-02	A	ADMD		KE	27				N		Kakuyu		KAKUYUSUBLOCATION	Kakuyu Sub-Location	Kakuyu Sub-Location	KAKUYUSUBLOCATION	Kakuyu Sub-Location	Kakuyu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246192	-3101678	-.583333	37.916667	-3500	375500	37MCV7945135513	SA37-02	A	ADMD		KE	27				N		Ikongo		IKONGOSUBLOCATION	Ikongo Sub-Location	Ikongo Sub-Location	IKONGOSUBLOCATION	Ikongo Sub-Location	Ikongo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246168	-3101645	-1.85	37.483333	-15100	372900	37MCT3130195447	SA37-05	A	ADMD		KE	32				N		Ikangavya		IKANGAVYASUBLOCATION	Ikangavya Sub-Location	Ikangavya Sub-Location	IKANGAVYASUBLOCATION	Ikangavya Sub-Location	Ikangavya Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256753	-3115028	-1.833333	37.45	-15000	372700	37MCT2759097286	SA37-05	A	ADMD		KE	32				N		Muaani		MUAANISUBLOCATION	Muaani Sub-Location	Muaani Sub-Location	MUAANISUBLOCATION	Muaani Sub-Location	Muaani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260228	-3119537	-1.616667	37.366667	-13700	372200	37MCU1829821236	SA37-05	A	ADMD		KE	32				N		Nziuni		NZIUNISUBLOCATION	Nziuni Sub-Location	Nziuni Sub-Location	NZIUNISUBLOCATION	Nziuni Sub-Location	Nziuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246584	-3102170	-1.583333	37.366667	-13500	372200	37MCU1829524922	SA37-05	A	ADMD		KE	32				N		Itetani		ITETANISUBLOCATION	Itetani Sub-Location	Itetani Sub-Location	ITETANISUBLOCATION	Itetani Sub-Location	Itetani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251782	-3108518	-1.483333	37.35	-12900	372100	37MCU1643235978	SA37-05	A	ADMD		KE	31				N		Kitunduni		KITUNDUNISUBLOCATION	Kitunduni Sub-Location	Kitunduni Sub-Location	KITUNDUNISUBLOCATION	Kitunduni Sub-Location	Kitunduni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250635	-3107140	-2.166667	37.866667	-21000	375200	37MCT7397060470	SA37-10	A	ADMD		KE	32				N		Kikumbulyu		KIKUMBULYULOCATION	Kikumbulyu Location	Kikumbulyu Location	KIKUMBULYULOCATION	Kikumbulyu Location	Kikumbulyu Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250635	-3107133	-2.166667	37.866667	-21000	375200	37MCT7397060470	SA37-10	A	ADMD		KE	32				V				KIKUMBULIULOCATION	Kikumbuliu Location	Kikumbuliu Location	KIKUMBULIULOCATION	Kikumbuliu Location	Kikumbuliu Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256926	-3115273	-.9	36.933333	-5400	365600	37MBV7001000458	SA37-01	A	ADMD		KE	38				N		Mukarara		MUKARARASUBLOCATION	Mukarara Sub-Location	Mukarara Sub-Location	MUKARARASUBLOCATION	Mukarara Sub-Location	Mukarara Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256995	-3115359	-.9	36.95	-5400	365700	37MBV7186500459	SA37-01	A	ADMD		KE	38				V				MUKURUWESUBLOCATION	Mukuruwe Sub-Location	Mukuruwe Sub-Location	MUKURUWESUBLOCATION	Mukuruwe Sub-Location	Mukuruwe Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256995	-3115353	-.9	36.95	-5400	365700	37MBV7186500459	SA37-01	A	ADMD		KE	38				N		Mukurue		MUKURUESUBLOCATION	Mukurue Sub-Location	Mukurue Sub-Location	MUKURUESUBLOCATION	Mukurue Sub-Location	Mukurue Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245040	-3100217	-.933333	36.966667	-5600	365800	37MBU7372396773	SA37-01	A	ADMD		KE	38				N		Gatanga		GATANGASUBLOCATION	Gatanga Sub-Location	Gatanga Sub-Location	GATANGASUBLOCATION	Gatanga Sub-Location	Gatanga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247277	-3103026	-.883333	36.966667	-5300	365800	37MBV7372002303	SA37-01	A	ADMD		KE	38				N		Kaguthi		KAGUTHISUBLOCATION	Kaguthi Sub-Location	Kaguthi Sub-Location	KAGUTHISUBLOCATION	Kaguthi Sub-Location	Kaguthi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245483	-3100762	-.85	37.05	-5100	370300	37MBV8299505995	SA37-01	A	ADMD		KE	38				N		Githembe		GITHEMBESUBLOCATION	Githembe Sub-Location	Githembe Sub-Location	GITHEMBESUBLOCATION	Githembe Sub-Location	Githembe Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245483	-3100738	-.85	37.05	-5100	370300	37MBV8299505995	SA37-01	A	ADMD		KE	38				V				GITEMBESUBLOCATION	Gitembe Sub-Location	Gitembe Sub-Location	GITEMBESUBLOCATION	Gitembe Sub-Location	Gitembe Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251752	-3108483	-1.25	37.75	-11500	374500	37MCU6092861804	SA37-06	A	ADMD		KE	27				N		Kitui Yatta		KITUIYATTALOCATION	Kitui Yatta Location	Kitui Yatta Location	KITUIYATTALOCATION	Kitui Yatta Location	Kitui Yatta Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257163	-3115555	-.816667	37.083333	-4900	370500	37MBV8670409683	SA37-01	A	ADMD		KE	38				N		Munguini		MUNGUINISUBLOCATION	Munguini Sub-Location	Munguini Sub-Location	MUNGUINISUBLOCATION	Munguini Sub-Location	Munguini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246080	-3101536	-.8	37.1	-4800	370600	37MBV8855911527	SA37-01	A	ADMD		KE	38				N		Ichagaki		ICHAGAKISUBLOCATION	Ichagaki Sub-Location	Ichagaki Sub-Location	ICHAGAKISUBLOCATION	Ichagaki Sub-Location	Ichagaki Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259144	-3118126	-.8	37.083333	-4800	370500	37MBV8670411526	SA37-01	A	ADMD		KE	38				N		Nginda		NGINDALOCATION	Nginda Location	Nginda Location	NGINDALOCATION	Nginda Location	Nginda Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244871	-3099991	-.783333	37.1	-4700	370600	37MBV8855813370	SA37-01	A	ADMD		KE	38				N		Gakoigo		GAKOIGOSUBLOCATION	Gakoigo Sub-Location	Gakoigo Sub-Location	GAKOIGOSUBLOCATION	Gakoigo Sub-Location	Gakoigo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244871	-3099949	-.783333	37.1	-4700	370600	37MBV8855813370	SA37-01	A	ADMD		KE	38				V				GAIKOIGOSUBLOCATION	Gaikoigo Sub-Location	Gaikoigo Sub-Location	GAIKOIGOSUBLOCATION	Gaikoigo Sub-Location	Gaikoigo Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249315	-3105527	-1.733333	37.7	-14400	374200	37MCU5539608364	SA37-06	A	ADMD		KE	32				N		Katangini		KATANGINISUBLOCATION	Katangini Sub-Location	Katangini Sub-Location	KATANGINISUBLOCATION	Katangini Sub-Location	Katangini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
