RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2258539	-3117377	2.602702	34.918018	23610	345505	36NYH1324987841	NA36-08	H	WTRH		KE	51				V				NATUROKAN	Naturokan	Naturokan	NATUROKAN	Naturokan	Naturokan		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246256	-3101747	1.083333	37.05	10500	370300	37NBB8301019811	NA37-09	H	PND		KE	45				N				ILBONYUKI	Ilbonyuki	Ilbonyuki	ILBONYUKI	Ilbonyuki	Ilbonyuki		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244492	-3099499	1.216667	37.083333	11300	370500	37NBB8673134554	NA37-09	H	STMI		KE	45				N				ENKONGUEMPAKASI	Enkongu Empakasi	Enkongu Empakasi	ENKONGUEMPAKASI	Enkongu Empakasi	Enkongu Empakasi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244492	-3118057	1.216667	37.083333	11300	370500	37NBB8673134554	NA37-09	H	STMI		KE	45				V				NGENG	Ngeng	Ngeng	NGENG	Ngeng	Ngeng		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244492	-3118256	1.216667	37.083333	11300	370500	37NBB8673134554	NA37-09	H	STMI		KE	45				V				NGONG	Ngong	Ngong	NGONG	Ngong	Ngong		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262336	-3122353	1.147413	37.110852	10851	370639	37NBB8978926893	NA37-09	H	STMI		KE	45				N				SEYA	Seya	Seya	SEYA	Seya	Seya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262336	-3111380	1.147413	37.110852	10851	370639	37NBB8978926893	NA37-09	H	STMI		KE	45				V				OLKEJULOSEYA	Olkeju Lo Seya	Olkeju Lo Seya	LOSEYA OLKEJU	Lo Seya, Olkeju	Lo Seya, Olkeju		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264688	-3125345	.983333	37.133333	5900	370800	37NBB9228008746	NA37-13	H	PND		KE	45				N				WEREKONDAM	Werekon Dam	Werekon Dam	WEREKONDAM	Werekon Dam	Werekon Dam		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253238	-3110356	2.270116	36.673852	21612	364026	37NBC4128851125	NA37-05	H	STMI		KE	51				N				LENCHUKUTI	Lenchukuti	Lenchukuti	LENCHUKUTI	Lenchukuti	Lenchukuti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253118	-3110197	2	35.916667	20000	355500	36NZH2449621349	NA36-08	H	STMI		KE	51				N				LAZULI	Lazuli	Lazuli	LAZULI	Lazuli	Lazuli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253111	-3110190	2.7	35.866667	24200	355200	36NZH1877098809	NA36-08	H	STM		KE	51				N				LAWAVET	Lawavet	Lawavet	LAWAVET	Lawavet	Lawavet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253077	-3110133	2.389798	36.188649	22323	361119	37NAC8731164466	NA37-05	H	WLL		KE	51				N				LAPLAP	Laplap	Laplap	LAPLAP	Laplap	Laplap		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253046	-3110096	2.35	35.933333	22100	355600	36NZH2627760090	NA36-08	H	STMI		KE	51				N				LAMINKWAIS	Laminkwais	Laminkwais	LAMINKWAIS	Laminkwais	Laminkwais		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252979	-3110001	4.492815	35.781468	42934	354653	36NZK0868497189	NB36-16	H	STMI		KE	51				N				LACHOAACHILA	Lachoa Achila	Lachoa Achila	LACHOAACHILA	Lachoa Achila	Lachoa Achila		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247366	-3103134	4.547126	35.367242	43250	352202	36NYL6266503035	NB36-16	H	STMI		KE	51				N				KAIKOR	Kaikor	Kaikor	KAIKOR	Kaikor	Kaikor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247365	-3103133	4.421625	35.534842	42518	353205	36NYK8132289212	NB36-16	H	STMI		KE	51				N				KAIKOR	Kaikor	Kaikor	KAIKOR	Kaikor	Kaikor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247364	-3103132	3.566667	34.5	33400	343000	36NXJ6661094365	NA36-04	H	STMI		KE	51				N				KAIKOBA	Kaikoba	Kaikoba	KAIKOBA	Kaikoba	Kaikoba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247356	-3103120	4.44267	35.71911	42634	354309	36NZK0177991613	NB36-16	H	STMI		KE	51				N				KAIEMUTE	Kaiemute	Kaiemute	KAIEMUTE	Kaiemute	Kaiemute		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257332	-3115805	-2.401429	40.204128	-22405	401215	37MFT3388234509	SA37-11	H	SWMP		KE	48				N				MUSANYASWAMP	Musanya Swamp	Musanya Swamp	MUSANYASWAMP	Musanya Swamp	Musanya Swamp		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254145	12996163	-2.351621	40.134908	-22106	400806	37MFT2618940022	SA37-11	H	STM		KE	48				N				LAGHABUNA	Lagha Buna	Lagha Buna	LAGHABUNA	Lagha Buna	Lagha Buna		2013-06-11	1,2,3,4,5	1			2011-05-25
3	-2254145	-3111585	-2.351621	40.134908	-22106	400806	37MFT2618940022	SA37-11	H	STM		KE	48				V				LUGGABUNA	Lugga Buna	Lugga Buna	LUGGABUNA	Lugga Buna	Lugga Buna		2013-06-11	1,2,3,4,5				2011-05-25
3	11217908	13043777	-1.509502	40.040942	-13034	400227	37MFU1579733127	SA37-07	H	STM		KE	48				N				BOTHA	Botha	Botha	BOTHA	Botha	Botha		2013-06-11	1,2	1			2011-06-08
3	-2264006	-3124486	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	H	GLCR		KE	44				N				TYNDALLGLACIER	Tyndall Glacier	Tyndall Glacier	TYNDALLGLACIER	Tyndall Glacier	Tyndall Glacier		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264007	-3124487	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	H	LK		KE	44				N				TYNDALLTARN	Tyndall Tarn	Tyndall Tarn	TYNDALLTARN	Tyndall Tarn	Tyndall Tarn		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246054	-3101501	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	H	LK		KE	44				N				HUTTARN	Hut Tarn	Hut Tarn	HUTTARN	Hut Tarn	Hut Tarn		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257437	-3115931	-.383333	37.133333	-2300	370800	37MBV9225457608	SA37-01	H	STM		KE	44				N				MUTHERA	Muthera	Muthera	MUTHERA	Muthera	Muthera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263367	-3123688	.128287	35.301507	742	351805	36NYF5616914191	NA36-16	H	STM		KE	40				N				TEMOCHEWA	Temochewa	Temochewa	TEMOCHEWA	Temochewa	Temochewa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263736	-3124155	.866667	36.883333	5200	365300	37NBA6444195859	NA37-13	H	STM		KE	45				N				TOLOLO	Tololo	Tololo	TOLOLO	Tololo	Tololo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258365	-3117146	.866667	36.916667	5200	365500	37NBA6815295857	NA37-13	H	STM		KE	45				N				NANGARO	Nangaro	Nangaro	NANGARO	Nangaro	Nangaro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256651	-3114901	.966667	36.983333	5800	365900	37NBB7558106913	NA37-13	H	STM		KE	45				N				MPOLOSI	Mpolosi	Mpolosi	MPOLOSI	Mpolosi	Mpolosi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259292	-3118332	.858392	36.991948	5130	365931	37NBA7653394937	NA37-13	H	STM		KE	45				V				NGOSUKI	Ngosuki	Ngosuki	NGOSUKI	Ngosuki	Ngosuki		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259292	-3118321	.858392	36.991948	5130	365931	37NBA7653394937	NA37-13	H	STM		KE	45				N				NGOSAKI	Ngosaki	Ngosaki	NGOSAKI	Ngosaki	Ngosaki		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253513	-3110719	.892339	36.996828	5332	365949	37NBA7707898691	NA37-13	H	STM		KE	45				N				LODUNGOKWE	Lodungokwe	Lodungokwe	LODUNGOKWE	Lodungokwe	Lodungokwe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259282	-3118311	.866667	37.016667	5200	370100	37NBA7928595851	NA37-13	H	PND		KE	45				N				NGOROKDAM	Ngorok Dam	Ngorok Dam	NGOROKDAM	Ngorok Dam	Ngorok Dam		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253529	-3110741	.866667	36.616667	5200	363700	37NBA3474895876	NA37-13	H	WTRH		KE	45				N				LOGORATI	Logorati	Logorati	LOGORATI	Logorati	Logorati		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253058	-3110113	.883333	36.516667	5300	363100	37NBA2361397727	NA37-13	H	STM		KE	45				N				LANGARBE	Langarbe	Langarbe	LANGARBE	Langarbe	Langarbe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251437	-3108098	.24721	34.328794	1450	341944	36NXF4787327332	NA36-15	H	STM		KE	46				N				KISAMA	Kisama	Kisama	KISAMA	Kisama	Kisama		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258296	-3117050	4.209961	35.369733	41236	352211	36NYK6306065735	NB36-16	H	STMI		KE	51				N				NAMETURAN	Nameturan	Nameturan	NAMETURAN	Nameturan	Nameturan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258294	-3117047	2.95	34.7	25700	344200	36NXJ8894626211	NA36-08	H	STM		KE	51				N				NAMEJANIT	Namejanit	Namejanit	NAMEJANIT	Namejanit	Namejanit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258242	-3110731	2.209515	36.540802	21234	363227	37NBC2647144445	NA37-05	H	LK		KE	51				V				LOGKIPPISALTLAKE	Logkippi Salt Lake	Logkippi Salt Lake	LOGKIPPISALTLAKE	Logkippi Salt Lake	Logkippi Salt Lake		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258242	-3116981	2.209515	36.540802	21234	363227	37NBC2647144445	NA37-05	H	LK		KE	51				N				NAMAKAT	Namakat	Namakat	NAMAKAT	Namakat	Namakat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258242	-3110729	2.209515	36.540802	21234	363227	37NBC2647144445	NA37-05	H	LK		KE	51				V				LAKELOGIPI	Lake Logipi	Lake Logipi	LOGIPI LAKE	Logipi, Lake	Logipi, Lake		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258229	-3116964	1.727009	36.323129	14337	361923	37NBB0215791097	NA37-09	H	STMI		KE	51				N				NALILIKINGETNGWOILIYO	Nalilikinget Ngwoiliyo	Nalilikinget Ngwoiliyo	NALILIKINGETNGWOILIYO	Nalilikinget Ngwoiliyo	Nalilikinget Ngwoiliyo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258229	-3116963	1.727009	36.323129	14337	361923	37NBB0215791097	NA37-09	H	STMI		KE	51				V				NALILIKINGETNGWNILIYO	Nalilikinget Ngwniliyo	Nalilikinget Ngwniliyo	NALILIKINGETNGWNILIYO	Nalilikinget Ngwniliyo	Nalilikinget Ngwniliyo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258229	-3116965	1.727009	36.323129	14337	361923	37NBB0215791097	NA37-09	H	STMI		KE	51				V				NALILIKINYETNGWOILIYO	Nalilikinyet Ngwoiliyo	Nalilikinyet Ngwoiliyo	NALILIKINYETNGWOILIYO	Nalilikinyet Ngwoiliyo	Nalilikinyet Ngwoiliyo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258227	-3116961	2.966667	34.6	25800	343600	36NXJ7782628037	NA36-08	H	STM		KE	51				N				NALIBAMUN	Nalibamun	Nalibamun	NALIBAMUN	Nalibamun	Nalibamun		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258227	-3117356	2.966667	34.6	25800	343600	36NXJ7782628037	NA36-08	H	STM		KE	51				V				NATIBAMUN	Natibamun	Natibamun	NATIBAMUN	Natibamun	Natibamun		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258225	-3116959	4.280261	35.668526	41649	354007	36NYK9622473621	NB36-16	H	STMI		KE	51				N				NALEPET	Nalepet	Nalepet	NALEPET	Nalepet	Nalepet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249158	-3105337	-.533333	36.716667	-3200	364300	37MBV4586541004	SA37-01	H	FLLS		KE	44				N				KARURU	Karuru	Karuru	KARURU	Karuru	Karuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249160	-3105340	-.533333	36.716667	-3200	364300	37MBV4586541004	SA37-01	H	STM		KE	44				N				KARURU	Karuru	Karuru	KARURU	Karuru	Karuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252593	-3109544	-.533333	36.733333	-3200	364400	37MBV4772141004	SA37-01	H	STM		KE	44				N				KURURU	Kururu	Kururu	KURURU	Kururu	Kururu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254479	-3112012	-.507191	36.765396	-3026	364555	37MBV5129143897	SA37-01	H	STM		KE	44				N				MAGURA	Magura	Magura	MAGURA	Magura	Magura		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245786	-3101146	-.516667	36.766667	-3100	364600	37MBV5143342849	SA37-01	H	FLLS		KE	44				N				GURAFALLS	Gura Falls	Gura Falls	GURAFALLS	Gura Falls	Gura Falls		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248221	-3104161	-.35	37.083333	-2100	370500	37MBV8668761293	SA37-01	H	STM		KE	44				N				KAMWOVA	Kamwova	Kamwova	KAMWOVA	Kamwova	Kamwova		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241489	-3095625	-.016667	34.333333	-100	342000	36MXE4838098157	SA36-03	H	STM		KE	46				N				AGONDA	Agonda	Agonda	AGONDA	Agonda	Agonda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259575	-3118713	-.656157	35.735599	-3922	354408	36MZE0450027392	SA36-04	H	STM		KE	41				N				NONGITOLOSWALI	Nongitoloswali	Nongitoloswali	NONGITOLOSWALI	Nongitoloswali	Nongitoloswali		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261313	-3121025	-.644697	35.766575	-3841	354600	36MZE0795228658	SA36-04	H	STM		KE	41				N				POSIMURU	Posimuru	Posimuru	POSIMURU	Posimuru	Posimuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259400	-3118473	-.533794	35.783051	-3202	354659	36MZE0979340930	SA36-04	H	STM		KE	41				V				NGUSERULENYOK	Nguserulenyok	Nguserulenyok	NGUSERULENYOK	Nguserulenyok	Nguserulenyok		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259400	-3118472	-.533794	35.783051	-3202	354659	36MZE0979340930	SA36-04	H	STM		KE	41				N				NGUSERUIENYOK	Nguseruienyok	Nguseruienyok	NGUSERUIENYOK	Nguseruienyok	Nguseruienyok		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252460	-3109384	-.536159	35.785311	-3210	354707	36MZE1004540668	SA36-04	H	STM		KE	41				N				KUGENET	Kugenet	Kugenet	KUGENET	Kugenet	Kugenet		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244507	-3118459	-1.066667	34.95	-10400	345700	36MYD1699182032	SA36-08	H	STM		KE	41				V				NGURUMANYE	Ngurumanye	Ngurumanye	NGURUMANYE	Ngurumanye	Ngurumanye		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244507	-3099515	-1.066667	34.95	-10400	345700	36MYD1699182032	SA36-08	H	STM		KE	41				N				ENKURMAENYE	Enkurma-Enye	Enkurma-Enye	ENKURMAENYE	Enkurma-Enye	Enkurma-Enye		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260592	-3120039	-1.066667	34.95	-10400	345700	36MYD1699182032	SA36-08	H	STM		KE	41				N				OLKARTUYIAN	Olkartuyian	Olkartuyian	OLKARTUYIAN	Olkartuyian	Olkartuyian		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260592	-3122425	-1.066667	34.95	-10400	345700	36MYD1699182032	SA36-08	H	STM		KE	41				V				SHARTUKA	Shartuka	Shartuka	SHARTUKA	Shartuka	Shartuka		2013-06-11	1,2,3,4,5				1993-09-01
3	-2251929	-3108696	4.022987	35.652106	40123	353908	36NYK9449645147	NB36-16	H	STMI		KE	51				N				KOBOTHAN	Kobothan	Kobothan	KOBOTHAN	Kobothan	Kobothan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256480	-3114605	.184114	34.817485	1103	344903	36NYF0227420360	NA36-16	H	STM		KE	53				N				MOKHUBIZA	Mokhubiza	Mokhubiza	MOKHUBIZA	Mokhubiza	Mokhubiza		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249470	-3105720	2.664555	36.115518	23952	360656	37NAC7923894891	NA37-05	H	STMI		KE	51				N				KATIRR	Katirr	Katirr	KATIRR	Katirr	Katirr		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249469	-3105719	4.223562	35.390995	41325	352328	36NYK6541767247	NB36-16	H	STMI		KE	51				N				KATIRIKIKI	Katirikiki	Katirikiki	KATIRIKIKI	Katirikiki	Katirikiki		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244129	-3099003	2.034866	36.150192	20206	360901	37NAC8295525195	NA37-05	H	WLL		KE	51				N				ELELE	Elele	Elele	ELELE	Elele	Elele		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243932	-3098751	3.076579	34.675142	30436	344031	36NXJ8616140204	NA36-04	H	STM		KE	51				N				DUPAS	Dupas	Dupas	DUPAS	Dupas	Dupas		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243456	-3098115	3.2	34.766667	31200	344600	36NXJ9631253869	NA36-04	H	STMI		KE	51				N				CHUKULUKONG	Chukulukong	Chukulukong	CHUKULUKONG	Chukulukong	Chukulukong		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243375	-3098014	-.566667	36.966667	-3400	365800	37MBV7370437327	SA37-01	H	STM		KE	44				N				CHINGA	Chinga	Chinga	CHINGA	Chinga	Chinga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259599	-3118742	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	H	GLCR		KE	44				N				NORTHEYGLACIER	Northey Glacier	Northey Glacier	NORTHEYGLACIER	Northey Glacier	Northey Glacier		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262652	-3122755	-.133333	37.066667	-800	370400	37MBV8482885254	SA37-01	H	LK		KE	44				N				SIMBATARU	Simba Taru	Simba Taru	SIMBATARU	Simba Taru	Simba Taru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262522	-3122593	.266667	34.366667	1600	342200	36NXF5208929483	NA36-15	H	STM		KE	46				N				SIANDA	Sianda	Sianda	SIANDA	Sianda	Sianda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264788	-3125477	.159289	34.216667	933	341300	36NXF3539417610	NA36-15	H	STM		KE	46				N				WUROYA	Wuroya	Wuroya	WUROYA	Wuroya	Wuroya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264788	-3125474	.159289	34.216667	933	341300	36NXF3539417610	NA36-15	H	STM		KE	46				V				WUOROYA	Wuoroya	Wuoroya	WUOROYA	Wuoroya	Wuoroya		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264788	-3125465	.159289	34.216667	933	341300	36NXF3539417610	NA36-15	H	STM		KE	46				V				WOROYA	Woroya	Woroya	WOROYA	Woroya	Woroya		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264178	-3124717	3.008135	39.739546	30029	394422	37NED8218332520	NA37-03	H	WTRH		KE	54				N				URUNGU	Urungu	Urungu	URUNGU	Urungu	Urungu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244694	-3099748	3.027203	39.779108	30138	394645	37NED8657834631	NA37-03	H	WTRH		KE	54				N				FARDAHOMA	Farda Homa	Farda Homa	FARDAHOMA	Farda Homa	Farda Homa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245893	-3101294	1.666667	39.6	14000	393600	37NEB6673884227	NA37-11	H	STMI		KE	54				N				LAGAHAR	Laga Har	Laga Har	HAR LAGA	Har, Laga	Har, Laga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260710	-3120216	-.972434	35.825174	-5821	354931	36MZD1445492385	SA36-04	H	STM		KE	41				N				OLOKURTO	Olokurto	Olokurto	OLOKURTO	Olokurto	Olokurto		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260709	-3120215	-.971277	35.827173	-5817	354938	36MZD1467792513	SA36-04	H	STM		KE	41				N				OLOKURTO	Olokurto	Olokurto	OLOKURTO	Olokurto	Olokurto		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260424	-3119788	-1.433333	35.416667	-12600	352500	36MYD6891141431	SA36-08	H	STM		KE	41				N				OLARELAMUN	Olare Lamun	Olare Lamun	OLARELAMUN	Olare Lamun	Olare Lamun		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261027	-3120654	-1.433333	35.416667	-12600	352500	36MYD6891141431	SA36-08	H	STM		KE	41				N				OROBILE	Orobile	Orobile	OROBILE	Orobile	Orobile		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245450	-3100720	-1.4	35.433333	-12400	352600	36MYD7077145117	SA36-08	H	STM		KE	41				N				GISHERAMURUAK	Gisheramuruak	Gisheramuruak	GISHERAMURUAK	Gisheramuruak	Gisheramuruak		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253803	-3111107	-1.383333	35.483333	-12300	352900	36MYD7634046955	SA36-08	H	STM		KE	41				N				LOMONERA	Lomonera	Lomonera	LOMONERA	Lomonera	Lomonera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262380	-3122410	-1.383333	35.483333	-12300	352900	36MYD7634046955	SA36-08	H	STM		KE	41				N				SHANGALARA	Shangalara	Shangalara	SHANGALARA	Shangalara	Shangalara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258047	-3116729	1.896358	35.575672	15347	353432	36NYH8654909819	NA36-12	H	STMI		KE	51				N				NAICHETARUKOIN	Naichetarukoin	Naichetarukoin	NAICHETARUKOIN	Naichetarukoin	Naichetarukoin		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258047	-3116728	1.896358	35.575672	15347	353432	36NYH8654909819	NA36-12	H	STMI		KE	51				V				NAICHELARUKOIN	Naichelarukoin	Naichelarukoin	NAICHELARUKOIN	Naichelarukoin	Naichelarukoin		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243539	-3098227	1.201874	36.757839	11207	364528	37NBB5049432946	NA37-09	H	STM		KE	45				V				DADAVU	Dadavu	Dadavu	DADAVU	Dadavu	Dadavu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243539	-3098226	1.201874	36.757839	11207	364528	37NBB5049432946	NA37-09	H	STM		KE	45				N				DADAPO	Dadapo	Dadapo	DADAPO	Dadapo	Dadapo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260609	-3108499	1.286457	36.778011	11711	364641	37NBB5274842300	NA37-09	H	STM		KE	45				V				KITULUNI	Kituluni	Kituluni	KITULUNI	Kituluni	Kituluni		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260609	-3120063	1.286457	36.778011	11711	364641	37NBB5274842300	NA37-09	H	STM		KE	45				N				OLKETULONI	Olketuloni	Olketuloni	OLKETULONI	Olketuloni	Olketuloni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244656	-3099698	.107612	34.769269	627	344609	36NXF9690711900	NA36-16	H	STM		KE	53				N				ETSABA	Etsaba	Etsaba	ETSABA	Etsaba	Etsaba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246744	-3102360	2.066667	38.983333	20400	385900	37NDC9814728430	NA37-06	H	WTRH		KE	54				N				ARBAJAHAN	Arba Jahan	Arba Jahan	JAHAN ARBA	Jahan, Arba	Jahan, Arba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247806	-3103659	4	34.233333	40000	341400	36NXK3691842230	NB36-15	H	STM		KE	51				N				KALOKOPIRR	Kalokopirr	Kalokopirr	KALOKOPIRR	Kalokopirr	Kalokopirr		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247805	-3103658	2.821265	36.086973	24917	360513	37NAD7610312243	NA37-05	H	STMI		KE	51				N				KALOKOEL	Kalokoel	Kalokoel	KALOKOEL	Kalokoel	Kalokoel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247802	-3103654	2.016667	35.716667	20100	354300	36NZH0222523156	NA36-08	H	STMI		KE	51				N				KALOKHOLE	Kalokhole	Kalokhole	KALOKHOLE	Kalokhole	Kalokhole		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247796	-3103646	3.25862	35.337931	31531	352017	36NYJ5980760481	NA36-04	H	WTRH		KE	51				N				KALODEKE	Kalodeke	Kalodeke	KALODEKE	Kalodeke	Kalodeke		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247793	-3103643	4.060731	35.855743	40339	355121	36NZK1711149400	NB36-16	H	STMI		KE	51				N				KALOCHORO	Kalochoro	Kalochoro	KALOCHORO	Kalochoro	Kalochoro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247751	-3103595	2.100144	35.530175	20601	353149	36NYH8144932358	NA36-08	H	WTRH		KE	51				N				KALIMARUK	Kalimaruk	Kalimaruk	KALIMARUK	Kalimaruk	Kalimaruk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255646	-3113503	-3.951716	38.783589	-35706	384701	37MDR7597663207	SA37-14	H	STM		KE	47				N				MAWORA	Mawora	Mawora	MAWORA	Mawora	Mawora		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246472	-3102032	-3.886381	38.586936	-35311	383513	37MDR5414170420	SA37-14	H	WTRH		KE	47				V				IRIBAJAJAMAN	Iribajajaman	Iribajajaman	IRIBAJAJAMAN	Iribajajaman	Iribajajaman		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246472	-3102036	-3.886381	38.586936	-35311	383513	37MDR5414170420	SA37-14	H	WTRH		KE	47				N				IRIBAYAJAMAN	Iriba ya Jaman	Iriba ya Jaman	IRIBAYAJAMAN	Iriba ya Jaman	Iriba ya Jaman		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251535	-3108219	-3.88555	38.603464	-35308	383612	37MDR5597670513	SA37-14	H	WTRH		KE	47				N				KISUGUNUA	Kisugunua	Kisugunua	KISUGUNUA	Kisugunua	Kisugunua		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251535	-3108220	-3.88555	38.603464	-35308	383612	37MDR5597670513	SA37-14	H	WTRH		KE	47				V				KISUGUNUI	Kisugunui	Kisugunui	KISUGUNUI	Kisugunui	Kisugunui		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242331	-3096701	-2.780921	39.458893	-24651	392732	37MES5100492612	SA37-11	H	SWMP		KE	48				N				BISANBALA	Bisanbala	Bisanbala	BISANBALA	Bisanbala	Bisanbala		2013-06-11	1,2,3,4,5	1			1993-09-01
