RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2259776	-3118972	.15	34.3	900	341800	36NXF4466916584	NA36-15	S	SCH		KE	46				N				NYADHI	Nyadhi	Nyadhi	NYADHI	Nyadhi	Nyadhi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245721	-3101059	.183333	34.316667	1100	341900	36NXF4652420269	NA36-15	S	SCH		KE	46				N				GOTOSIMBO	Got Osimbo	Got Osimbo	GOTOSIMBO	Got Osimbo	Got Osimbo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245721	-3101044	.183333	34.316667	1100	341900	36NXF4652420269	NA36-15	S	SCH		KE	46				V				GOTASIMBO	Got Asimbo	Got Asimbo	GOTASIMBO	Got Asimbo	Got Asimbo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255829	-3113729	.220278	34.327778	1313	341940	36NXF4776124354	NA36-15	S	SCH		KE	46				N				MBOSIE	Mbosie	Mbosie	MBOSIE	Mbosie	Mbosie		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255829	-3113730	.220278	34.327778	1313	341940	36NXF4776124354	NA36-15	S	SCH		KE	46				V				MBOSYE	Mbosye	Mbosye	MBOSYE	Mbosye	Mbosye		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257918	-3116545	.103175	34.650374	611	343901	36NXF8367111409	NA36-16	S	SCH		KE	53				N				MWITUHA	Mwituha	Mwituha	MWITUHA	Mwituha	Mwituha		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257918	-3116544	.103175	34.650374	611	343901	36NXF8367111409	NA36-16	S	SCH		KE	53				V				MWITUA	Mwitua	Mwitua	MWITUA	Mwitua	Mwitua		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245698	-3101027	1.114951	34.871283	10654	345217	36NYG0822523302	NA36-12	S	EST		KE	50				N				GORONGAESTATE	Goronga Estate	Goronga Estate	GORONGAESTATE	Goronga Estate	Goronga Estate		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245378	-3100629	1.141994	34.965305	10831	345755	36NYG1868926300	NA36-12	S	EST		KE	50				N				GIDEAESTATE	Gidea Estate	Gidea Estate	GIDEAESTATE	Gidea Estate	Gidea Estate		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247610	-3103426	1.097656	34.968148	10552	345805	36NYG1900921396	NA36-12	S	EST		KE	50				N				KAKUZIFIBRELANDS	Kakuzi Fibrelands	Kakuzi Fibrelands	KAKUZIFIBRELANDS	Kakuzi Fibrelands	Kakuzi Fibrelands		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252765	-3109741	1.165812	35.000367	10957	350001	36NYG2259028937	NA36-12	S	CTRCM		KE	50				N				KWANZASOCIALCENTER	Kwanza Social Center	Kwanza Social Center	KWANZASOCIALCENTER	Kwanza Social Center	Kwanza Social Center		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255887	-3113803	1.089808	35.005699	10523	350021	36NYG2319020531	NA36-12	S	BDG		KE	50				N				MCCALLSBRIDGE	McCalls Bridge	McCalls Bridge	MCCALLSBRIDGE	McCalls Bridge	McCalls Bridge		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249754	-3106056	1.083333	35.016667	10500	350100	36NYG2441119816	NA36-12	S	FRM		KE	50				N				KEELAHFARM	Keelah Farm	Keelah Farm	KEELAHFARM	Keelah Farm	Keelah Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243695	-3098433	1.15	35.066667	10900	350400	36NYG2997227193	NA36-12	S	FRM		KE	50				N				DELGANYFARM	Delgany Farm	Delgany Farm	DELGANYFARM	Delgany Farm	Delgany Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256830	-3115151	.15	34.816667	900	344900	36NYF0218316588	NA36-16	S	MKT		KE	53				N				MUGUMATI	Mugumati	Mugumati	MUGUMATI	Mugumati	Mugumati		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254734	-3112341	.151172	34.856194	904	345122	36NYF0658416718	NA36-16	S	SCH		KE	53				N				MAKUJI	Makuji	Makuji	MAKUJI	Makuji	Makuji		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246520	-3102089	.160473	34.909543	938	345434	36NYF1252317747	NA36-16	S	CH		KE	53				N				ISHIRU	Ishiru	Ishiru	ISHIRU	Ishiru	Ishiru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247484	-3103276	-.4	37.15	-2400	370900	37MBV9411055765	SA37-01	S	SCH		KE	44				N				KAJORE	Kajore	Kajore	KAJORE	Kajore	Kajore		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258861	-3117787	-.516667	36.9	-3100	365400	37MBV6627942854	SA37-01	S	FCL		KE	44				N				NDUNYU	Ndunyu	Ndunyu	NDUNYU	Ndunyu	Ndunyu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247246	-3102989	-.566667	36.933333	-3400	365600	37MBV6999337325	SA37-01	S	SCH		KE	44				N				KAGONGO	Kagongo	Kagongo	KAGONGO	Kagongo	Kagongo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257122	-3115506	-.55	36.933333	-3300	365600	37MBV6999239169	SA37-01	S	SCH		KE	44				N				MUNAINI	Munaini	Munaini	MUNAINI	Munaini	Munaini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243374	-3098013	-.566667	36.95	-3400	365700	37MBV7184837326	SA37-01	S	MFG		KE	44				N				CHINGA	Chinga	Chinga	CHINGA	Chinga	Chinga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243376	-3098015	-.566667	36.95	-3400	365700	37MBV7184837326	SA37-01	S	NSY		KE	44				N				CHINGACOFFEENURSERY	Chinga Coffee Nursery	Chinga Coffee Nursery	CHINGACOFFEENURSERY	Chinga Coffee Nursery	Chinga Coffee Nursery		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261105	-3120751	-.566667	36.966667	-3400	365800	37MBV7370437327	SA37-01	S	SCH		KE	44				N				OTHAYA	Othaya	Othaya	OTHAYA	Othaya	Othaya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259877	-3119091	.095556	34.323889	544	341926	36NXF4732910565	NA36-15	S	FCL		KE	46				N				NYALGUNGA	Nyalgunga	Nyalgunga	NYALGUNGA	Nyalgunga	Nyalgunga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262228	-3122198	.116667	34.333333	700	342000	36NXF4838012899	NA36-15	S	SCH		KE	46				N				SEGERE	Segere	Segere	SEGERE	Segere	Segere		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259944	-3119171	.116667	34.35	700	342100	36NXF5023512899	NA36-15	S	SCH		KE	46				N				NYAMILA	Nyamila	Nyamila	NYAMILA	Nyamila	Nyamila		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254612	-3112176	.1	34.35	600	342100	36NXF5023511056	NA36-15	S	SCH		KE	46				N				MAJIWA	Majiwa	Majiwa	MAJIWA	Majiwa	Majiwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264098	-3124615	.066667	34.35	400	342100	36NXF5023507371	NA36-15	S	FCL		KE	46				N				UMALA	Umala	Umala	UMALA	Umala	Umala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258651	-3117528	.1	34.366667	600	342200	36NXF5209011056	NA36-15	S	SCH		KE	46				N				NDEGWE	Ndegwe	Ndegwe	NDEGWE	Ndegwe	Ndegwe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262734	-3122858	.093056	34.398889	535	342356	36NXF5567710289	NA36-15	S	FCL		KE	46				N				SIREMBE	Sirembe	Sirembe	SIREMBE	Sirembe	Sirembe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254869	-3112514	.066667	34.4	400	342400	36NXF5580007371	NA36-15	S	SCH		KE	46				N				MALUNGA	Malunga	Malunga	MALUNGA	Malunga	Malunga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254869	-3112505	.066667	34.4	400	342400	36NXF5580007371	NA36-15	S	SCH		KE	46				V				MALONGA	Malonga	Malonga	MALONGA	Malonga	Malonga		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261485	-3121245	.1	34.416667	600	342500	36NXF5765611056	NA36-15	S	SCH		KE	46				N				RANGALA	Rangala	Rangala	RANGALA	Rangala	Rangala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244615	-3099648	0	34.583333	0	343500	36NXF7620800000	NA36-16	S	SCH		KE	53				N				ESINAMUTU	Esinamutu	Esinamutu	ESINAMUTU	Esinamutu	Esinamutu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244539	-3099554	.033333	34.6	200	343600	36NXF7806303686	NA36-16	S	SCH		KE	53				N				EPANGA	Epanga	Epanga	EPANGA	Epanga	Epanga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244012	-3098855	.033333	34.6	200	343600	36NXF7806303686	NA36-16	S	SCH		KE	53				N				EBUSIRALO	Ebusiralo	Ebusiralo	EBUSIRALO	Ebusiralo	Ebusiralo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244350	-3099310	.083333	34.616667	500	343700	36NXF7991809214	NA36-16	S	SCH		KE	53				N				EMUSIRE	Emusire	Emusire	EMUSIRE	Emusire	Emusire		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256399	-3114490	.066667	34.616667	400	343700	36NXF7991807372	NA36-16	S	MKT		KE	53				N				MMICHIO	Mmichio	Mmichio	MMICHIO	Mmichio	Mmichio		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244642	-3099682	.066667	34.616667	400	343700	36NXF7991807372	NA36-16	S	SCH		KE	53				N				ESUNZA	Esunza	Esunza	ESUNZA	Esunza	Esunza		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256879	-3115218	.05	34.616667	300	343700	36NXF7991905529	NA36-16	S	CH		KE	53				N				MUHUNGU	Muhungu	Muhungu	MUHUNGU	Muhungu	Muhungu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244014	-3098857	.05	34.616667	300	343700	36NXF7991905529	NA36-16	S	SCH		KE	53				N				EBUSIRATSI	Ebusiratsi	Ebusiratsi	EBUSIRATSI	Ebusiratsi	Ebusiratsi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256775	-3115064	.05	34.616667	300	343700	36NXF7991905529	NA36-16	S	SCH		KE	53				N				MUCHULA	Muchula	Muchula	MUCHULA	Muchula	Muchula		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243999	-3098836	.05	34.616667	300	343700	36NXF7991905529	NA36-16	S	SCH		KE	53				N				EBULWANI	Ebulwani	Ebulwani	EBULWANI	Ebulwani	Ebulwani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243999	-3098834	.05	34.616667	300	343700	36NXF7991905529	NA36-16	S	SCH		KE	53				V				EBULONGA	Ebulonga	Ebulonga	EBULONGA	Ebulonga	Ebulonga		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244295	-3099224	.05	34.633333	300	343800	36NXF8177405529	NA36-16	S	MKT		KE	53				N				EMIRABI	Emirabi	Emirabi	EMIRABI	Emirabi	Emirabi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244334	-3099274	.033333	34.633333	200	343800	36NXF8177403686	NA36-16	S	CTHSE		KE	53				N				EMUHAYA	Emuhaya	Emuhaya	EMUHAYA	Emuhaya	Emuhaya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246076	-3101526	.033333	34.633333	200	343800	36NXF8177403686	NA36-16	S	SCH		KE	53				N				IBUBI	Ibubi	Ibubi	IBUBI	Ibubi	Ibubi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244013	-3098856	.079037	34.635014	445	343806	36NXF8196108740	NA36-16	S	FCL		KE	53				N				EBUSIRATSI	Ebusiratsi	Ebusiratsi	EBUSIRATSI	Ebusiratsi	Ebusiratsi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244613	-3099646	.085947	34.640616	509	343826	36NXF8258409504	NA36-16	S	SCH		KE	53				N				ESIBUYE	Esibuye	Esibuye	ESIBUYE	Esibuye	Esibuye		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264890	-3125607	.216667	34.216667	1300	341300	36NXF3539423954	NA36-15	S	SCH		KE	46				N				YENGA	Yenga	Yenga	YENGA	Yenga	Yenga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264088	-3124604	.2	34.216667	1200	341300	36NXF3539422111	NA36-15	S	MKT		KE	46				N				ULUDU	Uludu	Uludu	ULUDU	Uludu	Uludu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260230	-3119539	.170893	34.226589	1015	341336	36NXF3649918893	NA36-15	S	MKT		KE	46				N				NZOIA	Nzoia	Nzoia	NZOIA	Nzoia	Nzoia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263006	-3123218	.183333	34.233333	1100	341400	36NXF3724920269	NA36-15	S	MKT		KE	46				N				SOUTHNZOIA	South Nzoia	South Nzoia	SOUTHNZOIA	South Nzoia	South Nzoia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260015	-3119261	-.066667	34.083333	-400	340500	36MXE2055592630	SA36-03	S	SCH		KE	46				N				NYANGERA	Nyangera	Nyangera	NYANGERA	Nyangera	Nyangera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264897	-3102901	-.05	34.083333	-300	340500	36MXE2055594473	SA36-03	S	ADMF		KE	46				V				KADIMU	Kadimu	Kadimu	KADIMU	Kadimu	Kadimu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264897	-3125616	-.05	34.083333	-300	340500	36MXE2055594473	SA36-03	S	ADMF		KE	46				N				YIMBO	Yimbo	Yimbo	YIMBO	Yimbo	Yimbo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242524	-3096951	-3.661214	38.946556	-33940	385648	37MDR9406595320	SA37-14	S	GATE		KE	47				N				BUCHUMAGATE	Buchuma Gate	Buchuma Gate	BUCHUMAGATE	Buchuma Gate	Buchuma Gate		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255055	-3112746	-1.220846	35.036834	-11315	350213	36MYD2664664974	SA36-08	S	BDG		KE	41				N				MARABRIDGE	Mara Bridge	Mara Bridge	MARABRIDGE	Mara Bridge	Mara Bridge		2013-06-11	1,2,3,4,5,6,7	1			1993-09-01
3	-2255875	-3113787	-3.4	37.866667	-32400	375200	37MCS7410124120	SA37-14	S	RSD		KE	47				N				MBUYUNISIDING	Mbuyuni Siding	Mbuyuni Siding	MBUYUNISIDING	Mbuyuni Siding	Mbuyuni Siding		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249806	-3106137	-2.855833	38.336249	-25121	382010	37MDS2623184321	SA37-10	S	RSTN		KE	47				V				KENANISTATION	Kenani Station	Kenani Station	KENANISTATION	Kenani Station	Kenani Station		2013-06-11	1,2,3,4,5				1993-09-01
3	-2249806	-3106132	-2.855833	38.336249	-25121	382010	37MDS2623184321	SA37-10	S	RSTN		KE	47				N				KENAI	Kenai	Kenai	KENAI	Kenai	Kenai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248284	-3104240	-2.76237	38.266067	-24545	381558	37MDS1842494648	SA37-10	S	RSTN		KE	47				N				KANGA	Kanga	Kanga	KANGA	Kanga	Kanga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246961	-3102637	-.433333	36.416667	-2600	362500	37MBV1245052055	SA37-01	S	SCH		KE	43				N				KABATI	Kabati	Kabati	KABATI	Kabati	Kabati		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258396	-3117186	-.083333	37.1	-500	370600	37MBV8853990784	SA37-01	S	STNF		KE	44				N				NANYUKIFORESTSTATION	Nanyuki Forest Station	Nanyuki Forest Station	NANYUKIFORESTSTATION	Nanyuki Forest Station	Nanyuki Forest Station		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255885	-3113799	-.320019	37.719116	-1912	374309	37MCV5746064619	SA37-02	S	MSSN		KE	49				N				MBWERO	Mbwero	Mbwero	MBWERO	Mbwero	Mbwero		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257101	-3114668	-.283333	37.733333	-1700	374400	37MCV5904268675	SA37-02	S	FCL		KE	49				V				MOMBONI	Momboni	Momboni	MOMBONI	Momboni	Momboni		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257101	-3115484	-.283333	37.733333	-1700	374400	37MCV5904268675	SA37-02	S	FCL		KE	49				N				MUMBUNI	Mumbuni	Mumbuni	MUMBUNI	Mumbuni	Mumbuni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257101	-3114666	-.283333	37.733333	-1700	374400	37MCV5904268675	SA37-02	S	FCL		KE	49				V				MOMBO	Mombo	Mombo	MOMBO	Mombo	Mombo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246208	-3101695	-.266667	37.733333	-1600	374400	37MCV5904270518	SA37-02	S	SCH		KE	49				N				IKUMBO	Ikumbo	Ikumbo	IKUMBO	Ikumbo	Ikumbo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254473	-3112003	-.383333	37.6	-2300	373600	37MCV4420357617	SA37-02	S	MSSN		KE	49				N				MAGUMORI	Magumori	Magumori	MAGUMORI	Magumori	Magumori		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256462	-3114582	.783333	35.4	4700	352400	36NYF6711486658	NA36-16	S	ATHF		KE	52				N				MOIBEN	Moiben	Moiben	MOIBEN	Moiben	Moiben		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254831	-3112465	.106389	34.460556	623	342738	36NXF6254111763	NA36-15	S	SCH		KE	46				N				MALIERA	Maliera	Maliera	MALIERA	Maliera	Maliera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260120	-3119384	.094412	34.493065	540	342935	36NXF6615910439	NA36-15	S	FCL		KE	46				N				NYAWARA	Nyawara	Nyawara	NYAWARA	Nyawara	Nyawara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256862	-3115192	.1	34.5	600	343000	36NXF6693111057	NA36-16	S	FCL		KE	46				N				MUHANDA	Muhanda	Muhanda	MUHANDA	Muhanda	Muhanda		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259954	-3119184	.1	34.516667	600	343100	36NXF6878711057	NA36-16	S	SCH		KE	46				N				NYAMNINIA	Nyamninia	Nyamninia	NYAMNINIA	Nyamninia	Nyamninia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257556	-3116085	.116667	34.45	700	342700	36NXF6136612899	NA36-15	S	SCH		KE	46				N				MUTUMBU	Mutumbu	Mutumbu	MUTUMBU	Mutumbu	Mutumbu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261550	-3121325	.133333	34.466667	800	342800	36NXF6322114742	NA36-15	S	SCH		KE	46				N				REGEYA	Regeya	Regeya	REGEYA	Regeya	Regeya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245716	-3101053	.133333	34.45	800	342700	36NXF6136614742	NA36-15	S	SCH		KE	46				N				GOTKOKWIRI	Got Kokwiri	Got Kokwiri	GOTKOKWIRI	Got Kokwiri	Got Kokwiri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264391	-3124981	.054722	34.383333	317	342300	36NXF5394506050	NA36-15	S	SCH		KE	46				N				WAGWER	Wagwer	Wagwer	WAGWER	Wagwer	Wagwer		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263985	-3124463	-.133333	36.3	-800	361800	37MAV9944685246	SA37-01	S	FRM		KE	43				N				TWELVESPRINGSFARM	Twelve Springs Farm	Twelve Springs Farm	TWELVESPRINGSFARM	Twelve Springs Farm	Twelve Springs Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264002	-3124482	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	S	HUT		KE	44				N				TWOTARNHUT	Two Tarn Hut	Two Tarn Hut	TWOTARNHUT	Two Tarn Hut	Two Tarn Hut		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257436	-3115930	-.383333	37.133333	-2300	370800	37MBV9225457608	SA37-01	S	MFG		KE	44				N				MUTHERA	Muthera	Muthera	MUTHERA	Muthera	Muthera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258355	-3117133	.09541	35.194297	543	351139	36NYF4423010553	NA36-16	S	EST		KE	40				N				NANDITEAESTATE	Nandi Tea Estate	Nandi Tea Estate	NANDITEAESTATE	Nandi Tea Estate	Nandi Tea Estate		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258348	-3117124	.1	35.183333	600	351100	36NYF4300911061	NA36-16	S	CTRCM		KE	40				N				NANDIBEARS	Nandi Bears	Nandi Bears	NANDIBEARS	Nandi Bears	Nandi Bears		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249943	-3106308	.1	35.166667	600	351000	36NYF4115311061	NA36-16	S	FRM		KE	40				N				KETPARAK	Ketparak	Ketparak	KETPARAK	Ketparak	Ketparak		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248594	-3104612	.1	35.283333	600	351700	36NYF5414511062	NA36-16	S	EST		KE	40				N				KAPCHORUA	Kapchorua	Kapchorua	KAPCHORUA	Kapchorua	Kapchorua		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256486	-3114613	.116667	35.183333	700	351100	36NYF4300912905	NA36-16	S	EST		KE	40				N				MOKONG	Mokong	Mokong	MOKONG	Mokong	Mokong		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262278	-3122273	.119854	35.198994	711	351156	36NYF4475313257	NA36-16	S	EST		KE	40				N				SEPTON	Septon	Septon	SEPTON	Septon	Septon		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242098	-3096394	.027879	34.824729	140	344929	36NYF0308103083	NA36-16	S	SCH		KE	40				N				BANJA	Banja	Banja	BANJA	Banja	Banja		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248686	-3104730	.066667	34.85	400	345100	36NYF0589507373	NA36-16	S	SCH		KE	40				N				KAPKOI	Kapkoi	Kapkoi	KAPKOI	Kapkoi	Kapkoi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247250	-3102993	.152511	34.898158	909	345353	36NYF1125616866	NA36-16	S	CH		KE	40				N				KAGUBDU	Kagubdu	Kagubdu	KAGUBDU	Kagubdu	Kagubdu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248664	-3104702	.015469	34.798202	56	344754	36NYF0012801711	NA36-16	S	FCL		KE	40				N				KAPKERER	Kapkerer	Kapkerer	KAPKERER	Kapkerer	Kapkerer		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245429	-3100694	.016667	34.8	100	344800	36NYF0032801843	NA36-16	S	SCH		KE	40				N				GIMARIANI	Gimariani	Gimariani	GIMARIANI	Gimariani	Gimariani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262653	-3122757	.007366	34.747489	27	344451	36NXF9448200815	NA36-16	S	SCH		KE	40				N				SIMBI	Simbi	Simbi	SIMBI	Simbi	Simbi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244021	-3124518	0	34.75	0	344500	36NXF9476200000	NA36-16	S	SCH		KE	40				V				UBUYANGU	Ubuyangu	Ubuyangu	UBUYANGU	Ubuyangu	Ubuyangu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244021	-3098864	0	34.75	0	344500	36NXF9476200000	NA36-16	S	SCH		KE	40				N				EBUYANGU	Ebuyangu	Ebuyangu	EBUYANGU	Ebuyangu	Ebuyangu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243377	-3098016	-.566667	36.833333	-3400	365000	37MBV5885837321	SA37-01	S	STNF		KE	44				N				CHINGAFORESTGUARDPOST	Chinga Forest Guard Post	Chinga Forest Guard Post	CHINGAFORESTGUARDPOST	Chinga Forest Guard Post	Chinga Forest Guard Post		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262583	-3122673	.2	34.35	1200	342100	36NXF5023422112	NA36-15	S	FCL		KE	46				N				SIGOMERE	Sigomere	Sigomere	SIGOMERE	Sigomere	Sigomere		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262659	-3122766	.155	34.362222	918	342144	36NXF5159517137	NA36-15	S	FCL		KE	46				N				SIMENYA	Simenya	Simenya	SIMENYA	Simenya	Simenya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260076	-3119335	-.083333	34.233333	-500	341400	36MXE3725090787	SA36-03	S	MKT		KE	46				N				NYAPIEDHO	Nyapiedho	Nyapiedho	NYAPIEDHO	Nyapiedho	Nyapiedho		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259950	-3119178	-.083333	34.25	-500	341500	36MXE3910590787	SA36-03	S	SCH		KE	46				N				NYAMIRA	Nyamira	Nyamira	NYAMIRA	Nyamira	Nyamira		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256877	-3115216	.164993	34.839862	954	345024	36NYF0476518246	NA36-16	S	SCH		KE	53				N				MUHUDU	Muhudu	Muhudu	MUHUDU	Muhudu	Muhudu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255695	-3113568	.166667	34.816667	1000	344900	36NYF0218318431	NA36-16	S	MKT		KE	53				N				MBAKA	Mbaka	Mbaka	MBAKA	Mbaka	Mbaka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252903	-3109905	.166667	34.816667	1000	344900	36NYF0218318431	NA36-16	S	SCH		KE	53				N				KYAPTIK	Kyaptik	Kyaptik	KYAPTIK	Kyaptik	Kyaptik		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242097	-3096393	.033333	34.833333	200	345000	36NYF0403903686	NA36-16	S	MKT		KE	53				N				BANJA	Banja	Banja	BANJA	Banja	Banja		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242097	-3096558	.033333	34.833333	200	345000	36NYF0403903686	NA36-16	S	MKT		KE	53				V				BAUJA	Bauja	Bauja	BAUJA	Bauja	Bauja		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245595	-3100890	.05	34.816667	300	344900	36NYF0218405529	NA36-16	S	SCH		KE	53				N				GIVOGI	Givogi	Givogi	GIVOGI	Givogi	Givogi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257336	-3115809	.05	34.816667	300	344900	36NYF0218405529	NA36-16	S	SCH		KE	53				N				MUSASA	Musasa	Musasa	MUSASA	Musasa	Musasa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245631	-3100946	.052846	34.836681	310	345012	36NYF0441205844	NA36-16	S	SCH		KE	53				N				GOIBEI	Goibei	Goibei	GOIBEI	Goibei	Goibei		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245632	-3100947	.057199	34.836681	326	345012	36NYF0441206325	NA36-16	S	MSSN		KE	53				N				GOIBEY	Goibey	Goibey	GOIBEY	Goibey	Goibey		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248791	-3104867	.069513	34.83936	410	345022	36NYF0471007687	NA36-16	S	SCH		KE	53				N				KAPSOTIK	Kapsotik	Kapsotik	KAPSOTIK	Kapsotik	Kapsotik		2013-06-11	1,2,3,4,5	1			1993-09-01
